"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.100879592E0,-1.099999994E-2,-1.300000027E-2,-1.870000064E-1,1.877738065E-1
6.105846669E0,-4.800000042E-2,-2.500000037E-2,-6.499999762E-2,8.458132033E-2
6.110813433E0,-6.100000069E-2,-5.200000107E-2,5.700000003E-2,9.835649546E-2
6.115780510E0,-3.400000185E-2,-9.300000221E-2,2.000000095E-3,9.904039851E-2
6.120747279E0,4.600000009E-2,-3.900000080E-2,-5.099999905E-2,7.898101021E-2
6.125714366E0,-5.700000003E-2,-1.099999994E-2,-5.099999905E-2,7.727224537E-2
6.130681366E0,9.999999776E-3,-3.799999878E-2,2.000000095E-3,3.934462991E-2
6.135648438E0,9.999999776E-3,2.000000095E-3,-3.799999878E-2,3.934462991E-2
6.140615285E0,-1.600000076E-2,1.110000014E-1,-1.059999987E-1,1.543146139E-1
6.145582285E0,-2.000000095E-3,-3.500000015E-2,-6.499999762E-2,7.385119973E-2
6.150549390E0,3.700000048E-2,1.799999923E-2,-3.799999878E-2,5.600892710E-2
6.155516237E0,-1.600000076E-2,5.900000036E-2,-7.800000161E-2,9.910096023E-2
6.160483237E0,6.499999762E-2,-3.500000015E-2,-6.499999762E-2,9.836157477E-2
6.165450097E0,-2.000000095E-3,1.700000092E-2,-1.739999950E-1,1.748399219E-1
6.170417174E0,-2.000000095E-3,-2.300000004E-2,-1.330000013E-1,1.349888897E-1
6.175384164E0,-1.600000076E-2,7.100000232E-2,-7.800000161E-2,1.066817726E-1
6.180351010E0,-7.000000030E-2,-5.099999905E-2,-9.200000018E-2,1.263526809E-1
6.185318087E0,-2.800000086E-2,-8.999999613E-3,-3.799999878E-2,4.805205457E-2
6.190285087E0,-1.400000043E-2,-2.300000004E-2,-1.330000013E-1,1.356981959E-1
6.195251933E0,1.300000027E-2,7.199999690E-2,-7.800000161E-2,1.069439097E-1
6.200218933E0,1.300000027E-2,-8.999999613E-3,-5.099999905E-2,5.339475539E-2
6.205185779E0,0.000000000E0,4.100000113E-2,-9.200000018E-2,1.007223914E-1
6.210152779E0,6.700000167E-2,-3.999999911E-2,-9.999999776E-3,7.867019860E-2
6.215119866E0,-6.800000370E-2,-1.300000027E-2,-7.800000161E-2,1.042928605E-1
6.220086712E0,0.000000000E0,0.000000000E0,-1.870000064E-1,1.870000064E-1
6.225053712E0,-1.300000027E-2,2.500000037E-2,-1.059999987E-1,1.096813556E-1
6.230020789E0,4.100000113E-2,1.099999994E-2,-1.330000013E-1,1.396101731E-1
6.234987635E0,-2.600000054E-2,-1.000000047E-3,-6.499999762E-2,7.001428224E-2
6.239954635E0,-6.700000167E-2,6.599999964E-2,-6.499999762E-2,1.143241001E-1
6.244921496E0,1.300000027E-2,-6.499999762E-2,-1.190000027E-1,1.362167403E-1
6.249888573E0,2.600000054E-2,3.000000026E-3,-9.200000018E-2,9.565040544E-2
6.254855554E0,-1.400000043E-2,1.600000076E-2,-7.800000161E-2,8.084553350E-2
6.259822400E0,3.999999911E-2,-9.999999776E-3,-1.469999999E-1,1.526728525E-1
6.264789477E0,0.000000000E0,1.499999966E-2,-5.099999905E-2,5.316013443E-2
6.269756482E0,0.000000000E0,1.499999966E-2,-1.059999987E-1,1.070560588E-1
6.274723251E0,1.350000054E-1,6.899999827E-2,-1.190000027E-1,1.927355750E-1
6.279690328E0,-1.400000043E-2,-1.099999994E-2,-5.099999905E-2,5.401851454E-2
6.284657400E0,-3.799999878E-2,1.400000043E-2,-7.800000161E-2,8.788629114E-2
6.289624246E0,2.899999917E-2,0.000000000E0,-1.059999987E-1,1.098954034E-1
6.294591275E0,-1.099999994E-2,1.400000043E-2,-7.800000161E-2,8.000625139E-2
6.299558121E0,5.600000173E-2,2.700000070E-2,2.000000095E-3,6.220128802E-2
6.304525198E0,-3.500000015E-2,3.799999878E-2,-7.800000161E-2,9.355746987E-2
6.309492183E0,7.299999893E-2,3.799999878E-2,-7.800000161E-2,1.133887120E-1
6.314459029E0,1.799999923E-2,-7.000000030E-2,-2.400000021E-2,7.615773122E-2
6.319426106E0,-8.000000380E-3,7.900000364E-2,-5.099999905E-2,9.437160846E-2
6.324392856E0,4.000000190E-3,-1.289999932E-1,-7.900000364E-2,1.513208473E-1
6.329359856E0,-3.500000015E-2,-7.400000095E-2,-1.469999999E-1,1.682557580E-1
6.334326928E0,4.000000190E-3,8.900000155E-2,-5.099999905E-2,1.026547621E-1
6.339294005E0,-8.000000380E-3,7.000000216E-3,-1.059999987E-1,1.065316842E-1
6.344260851E0,4.000000190E-3,1.899999939E-2,-9.999999776E-3,2.184032907E-2
6.349227880E0,-2.199999988E-2,-2.099999972E-2,-7.900000364E-2,8.465223303E-2
6.354194727E0,-3.599999845E-2,-4.800000042E-2,-1.190000027E-1,1.332704040E-1
6.359161727E0,1.799999923E-2,4.999999888E-3,-7.900000364E-2,8.117881833E-2
6.364128780E0,-2.099999972E-2,4.999999888E-3,-2.400000021E-2,3.228002474E-2
6.369095857E0,-7.000000216E-3,4.999999888E-3,-7.900000364E-2,7.946697790E-2
6.374062688E0,-7.500000298E-2,-2.199999988E-2,-6.499999762E-2,1.016562843E-1
6.379029457E0,7.400000095E-2,4.500000179E-2,-1.330000013E-1,1.587135805E-1
6.383996534E0,-6.000000052E-3,5.499999970E-2,-1.059999987E-1,1.195700619E-1
6.388963563E0,1.999999955E-2,2.700000070E-2,-3.799999878E-2,5.072474669E-2
6.393930409E0,-1.999999955E-2,-2.600000054E-2,-5.099999905E-2,6.063827102E-2
6.398897486E0,4.699999839E-2,2.700000070E-2,-1.190000027E-1,1.307631467E-1
6.403864496E0,1.899999939E-2,1.200000010E-2,-2.280000001E-1,2.291047796E-1
6.408831342E0,-8.000000380E-3,-1.000000047E-3,-1.330000013E-1,1.332441382E-1
6.413798342E0,-8.000000380E-3,-4.100000113E-2,-1.059999987E-1,1.139341908E-1
6.418765419E0,1.799999923E-2,-5.499999970E-2,-9.200000018E-2,1.086876257E-1
6.423732496E0,4.000000190E-3,-1.000000047E-3,-1.190000027E-1,1.190714099E-1
6.428699250E0,7.199999690E-2,1.200000010E-2,-1.330000013E-1,1.517135456E-1
6.433666096E0,4.000000190E-3,2.500000037E-2,2.000000095E-3,2.539685060E-2
6.438633173E0,-7.699999958E-2,-1.400000043E-2,-5.099999905E-2,9.341306039E-2
6.443600193E0,1.700000092E-2,1.099999994E-2,-2.400000021E-2,3.140063757E-2
6.448567270E0,3.000000026E-3,2.500000037E-2,1.600000076E-2,2.983286850E-2
6.453534116E0,2.999999933E-2,1.099999994E-2,-6.499999762E-2,7.242927342E-2
6.458501117E0,-9.999999776E-3,3.799999878E-2,-1.190000027E-1,1.253195937E-1
6.463467963E0,3.999999911E-2,-1.000000047E-3,-7.800000161E-2,8.766413280E-2
6.468435074E0,3.999999911E-2,-5.600000173E-2,-1.059999987E-1,1.263803777E-1
6.473402074E0,1.300000027E-2,5.200000107E-2,-1.059999987E-1,1.187813110E-1
6.478368920E0,-4.100000113E-2,3.900000080E-2,-6.499999762E-2,8.618004320E-2
6.483335934E0,-6.400000304E-2,-1.000000047E-3,-9.200000018E-2,1.120758690E-1
6.488303011E0,4.500000179E-2,6.599999964E-2,-2.400000021E-2,8.340863339E-2
6.493269857E0,8.600000292E-2,-5.600000173E-2,-6.499999762E-2,1.214783947E-1
6.498236843E0,9.899999946E-2,-2.899999917E-2,-7.800000161E-2,1.293290381E-1
6.503203920E0,-3.400000185E-2,2.300000004E-2,-7.800000161E-2,8.814193315E-2
6.508170660E0,-6.000000052E-3,2.300000004E-2,-2.010000050E-1,2.024005979E-1
6.513137737E0,-6.100000069E-2,2.300000004E-2,-9.200000018E-2,1.127563751E-1
6.518104583E0,-6.000000052E-3,6.400000304E-2,-5.099999905E-2,8.205486148E-2
6.523071660E0,3.099999949E-2,2.099999972E-2,-2.400000021E-2,4.447471154E-2
6.528038660E0,3.099999949E-2,-3.200000152E-2,-1.870000064E-1,1.922342386E-1
6.533005506E0,4.000000190E-3,2.099999972E-2,-6.499999762E-2,6.842513924E-2
6.537972588E0,8.600000292E-2,-1.899999939E-2,-6.499999762E-2,1.094623231E-1
6.542939357E0,-2.099999972E-2,-1.799999923E-2,-1.459999979E-1,1.485967676E-1
6.547906439E0,-3.400000185E-2,-4.000000190E-3,-1.190000027E-1,1.238264947E-1
6.552873439E0,7.400000095E-2,5.000000075E-2,-1.870000064E-1,2.072317607E-1
6.557840516E0,-3.400000185E-2,-4.500000179E-2,-9.999999776E-3,5.728001643E-2
6.562807367E0,1.799999923E-2,7.199999690E-2,-9.200000018E-2,1.182032130E-1
6.567774367E0,4.000000190E-3,-9.999999776E-3,-1.049999967E-1,1.055509323E-1
6.572741443E0,-2.199999988E-2,-9.099999815E-2,-1.049999967E-1,1.406769312E-1
6.577708286E0,3.099999949E-2,-5.000000075E-2,-5.099999905E-2,7.785884629E-2
6.582675286E0,1.600000076E-2,-8.999999613E-3,-9.200000018E-2,9.381364533E-2
6.587642141E0,1.600000076E-2,-3.599999845E-2,3.000000026E-3,3.950949143E-2
6.592609141E0,2.999999933E-2,-2.300000004E-2,-6.499999762E-2,7.519308247E-2
6.597575987E0,-9.999999776E-3,-6.300000101E-2,-1.870000064E-1,1.975803698E-1
6.602543045E0,-2.199999988E-2,4.100000113E-2,-6.400000304E-2,7.912648404E-2
6.607510122E0,4.000000190E-3,6.800000370E-2,-6.400000304E-2,9.346657634E-2
6.612476891E0,1.799999923E-2,-3.999999911E-2,-1.330000013E-1,1.400464218E-1
6.617443949E0,1.799999923E-2,-1.080000028E-1,-9.200000018E-2,1.430104913E-1
6.622410949E0,4.199999943E-2,-1.200000010E-2,-1.049999967E-1,1.137233453E-1
6.627377795E0,1.499999966E-2,-3.900000080E-2,-7.800000161E-2,8.848728894E-2
6.632344795E0,2.800000086E-2,-2.500000037E-2,-6.400000304E-2,7.419569028E-2
6.637311872E0,-5.299999937E-2,-7.999999821E-2,-6.400000304E-2,1.153473018E-1
6.642278954E0,1.000000047E-3,-1.099999994E-2,-9.999999776E-3,1.489966423E-2
6.647245723E0,-2.600000054E-2,-7.900000364E-2,-1.049999967E-1,1.339477507E-1
6.652212800E0,-1.200000010E-2,2.000000095E-3,-1.870000064E-1,1.873953105E-1
6.657179646E0,4.100000113E-2,-9.999999776E-3,-6.400000304E-2,7.666159715E-2
6.662146646E0,-1.099999994E-2,-8.600000292E-2,-7.800000161E-2,1.166233285E-1
6.667113478E0,2.899999917E-2,-4.500000179E-2,-5.099999905E-2,7.393916429E-2
6.672080555E0,1.499999966E-2,8.999999613E-3,-5.099999905E-2,5.391660121E-2
6.677047324E0,-1.099999994E-2,-4.000000190E-3,-9.999999776E-3,1.539480418E-2
6.682014386E0,1.000000047E-3,-4.000000190E-3,-2.400000021E-2,2.435159156E-2
6.686981386E0,-7.999999821E-2,5.000000075E-2,-6.499999762E-2,1.145643901E-1
6.691948463E0,2.800000086E-2,-4.000000190E-3,-7.800000161E-2,8.296987586E-2
6.696915309E0,-3.799999878E-2,3.599999845E-2,-6.499999762E-2,8.345657245E-2
6.701882309E0,-7.400000095E-2,-6.700000167E-2,-1.330000013E-1,1.662949209E-1
6.706849405E0,3.400000185E-2,-5.299999937E-2,-9.999999776E-3,6.375735295E-2
6.711816174E0,4.800000042E-2,0.000000000E0,-9.200000018E-2,1.037689745E-1
6.716783251E0,2.099999972E-2,8.200000226E-2,-6.499999762E-2,1.067239432E-1
6.721750102E0,8.299999684E-2,-5.000000075E-2,-1.739999950E-1,1.991607336E-1
6.726717179E0,-5.299999937E-2,1.799999923E-2,-1.330000013E-1,1.442983030E-1
6.731684179E0,4.199999943E-2,-8.999999613E-3,-1.330000013E-1,1.397640880E-1
6.736651044E0,-3.900000080E-2,4.000000190E-3,-1.059999987E-1,1.130176968E-1
6.741618121E0,7.699999958E-2,-2.099999972E-2,1.600000076E-2,8.140024538E-2
6.746584895E0,8.000000380E-3,6.000000052E-3,-6.499999762E-2,6.576472988E-2
6.751551972E0,3.500000015E-2,3.299999982E-2,-6.499999762E-2,8.086408157E-2
6.756518972E0,-3.200000152E-2,-2.099999972E-2,-2.400000021E-2,4.517742905E-2
6.761486034E0,-1.700000092E-2,5.600000173E-2,-6.499999762E-2,8.746427794E-2
6.766452804E0,-3.000000026E-3,-3.900000080E-2,2.000000095E-3,3.916631286E-2
6.771419880E0,-1.600000076E-2,-3.900000080E-2,-1.330000013E-1,1.395206094E-1
6.776386713E0,-1.600000076E-2,2.800000086E-2,-1.190000027E-1,1.232923385E-1
6.781353713E0,-2.800000086E-2,-2.400000021E-2,-5.099999905E-2,6.293647560E-2
6.786320800E0,2.600000054E-2,1.600000076E-2,-1.059999987E-1,1.103086569E-1
6.791287646E0,1.200000010E-2,-6.400000304E-2,-1.190000027E-1,1.356502895E-1
6.796254646E0,2.600000054E-2,3.000000026E-3,-9.200000018E-2,9.565040544E-2
6.801221487E0,-6.400000304E-2,-2.199999988E-2,-1.330000013E-1,1.492280159E-1
6.806188564E0,8.500000089E-2,-2.199999988E-2,2.899999917E-2,9.246621058E-2
6.811155564E0,4.000000190E-3,-8.000000380E-3,-5.099999905E-2,5.177837300E-2
6.816122400E0,-3.599999845E-2,-4.899999872E-2,-1.190000027E-1,1.336338296E-1
6.821089477E0,-5.900000036E-2,-1.999999955E-2,-3.799999878E-2,7.297259713E-2
6.826056477E0,2.199999988E-2,-7.000000216E-3,1.600000076E-2,2.808914420E-2
6.831023323E0,7.699999958E-2,1.899999939E-2,-1.190000027E-1,1.430069948E-1
6.835990323E0,3.599999845E-2,1.899999939E-2,-1.599999964E-1,1.650969373E-1
6.840957424E0,4.600000009E-2,8.100000024E-2,-1.739999950E-1,1.973651395E-1
6.845924501E0,-7.599999756E-2,-1.400000043E-2,-6.499999762E-2,1.009801928E-1
6.850891270E0,1.799999923E-2,6.700000167E-2,-3.799999878E-2,7.910120165E-2
6.855858357E0,-6.199999899E-2,-8.200000226E-2,-1.190000027E-1,1.572545735E-1
6.860825126E0,5.499999970E-2,1.099999994E-2,-9.200000018E-2,1.077497100E-1
6.865792198E0,2.800000086E-2,3.900000080E-2,-1.059999987E-1,1.163658019E-1
6.870759045E0,4.100000113E-2,-6.899999827E-2,-1.330000013E-1,1.553415598E-1
6.875726122E0,-1.200000010E-2,-1.000000047E-3,-1.190000027E-1,1.196076948E-1
6.880693117E0,3.799999878E-2,-5.200000107E-2,-1.190000027E-1,1.353107559E-1
6.885659963E0,-2.000000095E-3,4.300000146E-2,-2.400000021E-2,4.928488750E-2
6.890627040E0,3.799999878E-2,-1.099999994E-2,-9.200000018E-2,1.001448947E-1
6.895593809E0,3.799999878E-2,5.600000173E-2,-1.459999979E-1,1.609223399E-1
6.900560886E0,9.999999776E-3,2.000000095E-3,-6.499999762E-2,6.579513421E-2
6.905527876E0,5.099999905E-2,-7.900000364E-2,-9.200000018E-2,1.315522729E-1
6.910494953E0,5.099999905E-2,8.299999684E-2,-1.330000013E-1,1.648605463E-1
6.915461722E0,9.999999776E-3,-3.799999878E-2,-9.200000018E-2,1.000399917E-1
6.920428785E0,-3.000000026E-3,-1.099999994E-2,-1.459999979E-1,1.464445266E-1
6.925395631E0,6.400000304E-2,-9.999999776E-3,-9.999999776E-3,6.554388133E-2
6.930362631E0,9.999999776E-3,5.700000003E-2,-1.330000013E-1,1.450448219E-1
6.935329722E0,-1.700000092E-2,2.000000095E-3,-1.330000013E-1,1.340969813E-1
6.940296568E0,-2.800000086E-2,3.999999911E-2,-1.190000027E-1,1.286273712E-1
6.945263554E0,-6.899999827E-2,-9.499999881E-2,-1.330000013E-1,1.774119497E-1
6.950230400E0,-2.800000086E-2,9.399999678E-2,-1.330000013E-1,1.652543488E-1
6.955197477E0,-1.000000047E-3,0.000000000E0,-1.870000064E-1,1.870026802E-1
6.960164563E0,3.599999845E-2,-1.300000027E-2,-5.099999905E-2,6.376519268E-2
6.965131332E0,-1.799999923E-2,-1.300000027E-2,-1.330000013E-1,1.348406479E-1
6.970098409E0,-4.000000190E-3,-2.600000054E-2,-7.800000161E-2,8.231646421E-2
6.975065405E0,-3.099999949E-2,-6.700000167E-2,-7.800000161E-2,1.073964638E-1
6.980032252E0,-4.000000190E-3,-2.500000037E-2,-9.200000018E-2,9.542012394E-2
6.984999232E0,-3.099999949E-2,1.110000014E-1,-3.700000048E-2,1.210413166E-1
6.989966309E0,-1.799999923E-2,-3.799999878E-2,-9.999999776E-3,4.322036412E-2
6.994933155E0,-5.799999833E-2,-6.499999762E-2,-7.800000161E-2,1.169316029E-1
6.999900146E0,-4.000000190E-3,-3.599999845E-2,-1.599999964E-1,1.640487694E-1
7.004867223E0,-4.000000190E-3,7.299999893E-2,-9.200000018E-2,1.175117010E-1
7.009834069E0,-4.000000190E-3,-3.500000015E-2,-6.499999762E-2,7.393239954E-2
7.014801078E0,2.300000004E-2,-2.199999988E-2,-1.059999987E-1,1.106751993E-1
7.019767924E0,-3.000000026E-3,-5.900000036E-2,-5.099999905E-2,7.804485854E-2
7.024734996E0,5.000000075E-2,2.300000004E-2,-2.400000021E-2,6.004165293E-2
7.029701996E0,6.400000304E-2,-4.000000190E-3,1.600000076E-2,6.609084971E-2
7.034668842E0,2.300000004E-2,3.599999845E-2,-7.900000364E-2,8.981091507E-2
7.039635915E0,-5.400000140E-2,2.099999972E-2,-9.999999776E-3,5.879625953E-2
7.044602684E0,6.800000370E-2,2.099999972E-2,-9.200000018E-2,1.163142318E-1
7.049569684E0,-3.999999911E-2,6.199999899E-2,-7.900000364E-2,1.080971802E-1
7.054536751E0,2.700000070E-2,3.500000015E-2,-6.499999762E-2,7.860661383E-2
7.059503828E0,-2.500000037E-2,5.799999833E-2,-7.800000161E-2,1.003643367E-1
7.064470659E0,-3.799999878E-2,-5.099999905E-2,-9.999999776E-3,6.438167290E-2
7.069437659E0,2.000000095E-3,3.000000026E-3,-7.800000161E-2,7.808329048E-2
7.074404506E0,1.600000076E-2,-9.999999776E-3,-2.010000050E-1,2.018836349E-1
7.079371511E0,3.999999911E-2,-2.199999988E-2,-1.190000027E-1,1.274558770E-1
7.084338587E0,1.200000010E-2,-2.199999988E-2,-1.059999987E-1,1.089219892E-1
7.089305434E0,-2.800000086E-2,-4.899999872E-2,-1.870000064E-1,1.953304951E-1
7.094272516E0,0.000000000E0,-8.000000380E-3,-1.469999999E-1,1.472175260E-1
7.099239285E0,0.000000000E0,-5.900000036E-2,-1.330000013E-1,1.454991422E-1
7.104206377E0,-1.400000043E-2,2.199999988E-2,7.000000030E-2,7.469939791E-2
7.109173377E0,-4.100000113E-2,-4.000000190E-3,-1.739999950E-1,1.788099504E-1
7.114140454E0,5.299999937E-2,5.000000075E-2,-1.330000013E-1,1.516509161E-1
7.119107305E0,0.000000000E0,5.900000036E-2,-2.400000021E-2,6.369458417E-2
7.124074305E0,-1.400000043E-2,-8.999999613E-3,-1.330000013E-1,1.340373096E-1
7.129041151E0,-2.700000070E-2,-6.300000101E-2,-7.800000161E-2,1.038364118E-1
7.134008151E0,2.600000054E-2,-1.040000021E-1,-1.739999950E-1,2.043722064E-1
7.138975228E0,-2.500000037E-2,1.700000092E-2,1.600000076E-2,3.420526384E-2
7.143942295E0,1.499999966E-2,-7.800000161E-2,-9.200000018E-2,1.215442318E-1
7.148909141E0,-1.099999994E-2,-2.300000004E-2,-5.099999905E-2,5.701754031E-2
7.153875910E0,2.800000086E-2,1.700000092E-2,-2.400000021E-2,4.060788211E-2
7.158842992E0,6.499999762E-2,1.499999966E-2,-1.190000027E-1,1.364221402E-1
7.163809992E0,9.999999776E-3,2.899999917E-2,-2.400000021E-2,3.894868364E-2
7.168777069E0,-2.999999933E-2,-5.200000107E-2,-7.800000161E-2,9.842764003E-2
7.173743886E0,5.099999905E-2,1.499999966E-2,-5.099999905E-2,7.366817356E-2
7.178710886E0,-5.400000140E-2,1.400000043E-2,-5.099999905E-2,7.558439036E-2
7.183677762E0,9.499999881E-2,0.000000000E0,-1.330000013E-1,1.634441804E-1
7.188644838E0,-1.200000010E-2,-1.200000010E-2,-6.499999762E-2,6.717886345E-2
7.193611838E0,-1.300000027E-2,-1.200000010E-2,-6.499999762E-2,6.736467694E-2
7.198578700E0,0.000000000E0,-2.400000021E-2,-6.499999762E-2,6.928924664E-2
7.203545700E0,2.700000070E-2,-2.400000021E-2,-9.999999776E-3,3.748333021E-2
7.208512777E0,-2.600000054E-2,2.899999917E-2,-1.190000027E-1,1.252118231E-1
7.213479632E0,4.100000113E-2,1.600000076E-2,-2.400000021E-2,5.012983271E-2
7.218446632E0,6.400000304E-2,2.700000070E-2,-5.099999905E-2,8.617424400E-2
7.223413695E0,2.199999988E-2,-5.400000140E-2,2.999999933E-2,6.557438605E-2
7.228380541E0,-4.000000190E-3,4.100000113E-2,2.999999933E-2,5.096076976E-2
7.233347310E0,-4.000000190E-3,-1.300000027E-2,-1.059999987E-1,1.068690776E-1
7.238314396E0,8.000000380E-3,5.099999905E-2,-7.800000161E-2,9.353609015E-2
7.243281473E0,-4.999999888E-3,-8.500000089E-2,-5.099999905E-2,9.925220428E-2
7.248248473E0,8.000000380E-3,-5.799999833E-2,-1.190000027E-1,1.326235291E-1
7.253215319E0,-3.200000152E-2,8.999999613E-3,-1.599999964E-1,1.634166422E-1
7.258182319E0,-2.999999933E-2,-4.100000113E-2,1.110000014E-1,1.220737497E-1
7.263149377E0,-1.600000076E-2,-1.089999974E-1,-3.700000048E-2,1.162153152E-1
7.268116223E0,-2.999999933E-2,-5.400000140E-2,-3.700000048E-2,7.200694513E-2
7.273083223E0,6.499999762E-2,-2.700000070E-2,-1.599999964E-1,1.747970211E-1
7.278050309E0,-2.000000095E-3,2.400000021E-2,-1.190000027E-1,1.214125227E-1
7.283017078E0,5.099999905E-2,-1.379999965E-1,-1.330000013E-1,1.983280094E-1
7.287984155E0,2.400000021E-2,-2.899999917E-2,-2.140000015E-1,2.172855279E-1
7.292950993E0,9.999999776E-3,-1.600000076E-2,2.000000095E-3,1.897366649E-2
7.297918070E0,2.199999988E-2,-2.800000086E-2,-5.099999905E-2,6.220128573E-2
7.302885084E0,6.300000101E-2,1.200000010E-2,2.000000095E-3,6.416385377E-2
7.307851930E0,-1.799999923E-2,-8.200000226E-2,-9.999999776E-3,8.454584756E-2
7.312819007E0,3.500000015E-2,-4.100000113E-2,-1.059999987E-1,1.189201406E-1
7.317785761E0,1.999999955E-2,2.400000021E-2,-9.200000018E-2,9.715966254E-2
7.322752838E0,1.999999955E-2,-2.000000095E-3,-5.099999905E-2,5.481787925E-2
7.327719915E0,-3.299999982E-2,2.400000021E-2,-7.800000161E-2,8.802840592E-2
7.332686703E0,6.100000069E-2,3.799999878E-2,-9.200000018E-2,1.167433083E-1
7.337653780E0,4.399999976E-2,-2.000000095E-3,-2.400000021E-2,5.015974471E-2
7.342620866E0,-2.300000004E-2,-1.600000076E-2,-1.330000013E-1,1.359190950E-1
7.347587635E0,2.999999933E-2,3.799999878E-2,-7.800000161E-2,9.180413998E-2
7.352554712E0,5.700000003E-2,3.799999878E-2,-9.999999776E-3,6.923149504E-2
7.357521717E0,6.599999964E-2,-1.499999966E-2,-9.200000018E-2,1.142147100E-1
7.362488794E0,2.500000037E-2,-1.000000047E-3,-5.099999905E-2,5.680668906E-2
7.367455563E0,5.200000107E-2,-1.400000043E-2,3.000000026E-3,5.393514739E-2
7.372422631E0,2.500000037E-2,-1.400000043E-2,-2.400000021E-2,3.737646373E-2
7.377389477E0,1.099999994E-2,-3.900000080E-2,-5.099999905E-2,6.513831410E-2
7.382356602E0,-2.000000095E-3,-1.070000008E-1,-9.200000018E-2,1.411276025E-1
7.387323602E0,9.999999776E-3,1.000000047E-3,-1.459999979E-1,1.463454795E-1
7.392290448E0,-7.000000030E-2,-3.799999878E-2,-1.870000064E-1,2.032560020E-1
7.397257510E0,-2.000000095E-3,-2.300000004E-2,-7.800000161E-2,8.134494608E-2
7.402224280E0,1.099999994E-2,3.000000026E-3,-7.800000161E-2,7.882893029E-2
7.407191357E0,-5.700000003E-2,2.999999933E-2,-7.800000161E-2,1.011582929E-1
7.412158357E0,-2.000000095E-3,-2.300000004E-2,-3.700000048E-2,4.361192541E-2
7.417125433E0,2.300000004E-2,-8.999999613E-3,-1.190000027E-1,1.215360056E-1
7.422092194E0,-4.000000190E-3,-8.999999613E-3,-1.190000027E-1,1.194068702E-1
7.427059271E0,-4.000000190E-3,-5.000000075E-2,-1.190000027E-1,1.291394623E-1
7.432026117E0,-4.500000179E-2,3.099999949E-2,-6.499999762E-2,8.491760606E-2
7.436993146E0,-2.899999917E-2,3.000000026E-3,2.000000095E-3,2.922327757E-2
7.441960223E0,-4.199999943E-2,3.000000026E-3,-9.999999776E-3,4.327816942E-2
7.446927069E0,2.500000037E-2,3.099999949E-2,-1.599999964E-1,1.648817723E-1
7.451894059E0,-1.499999966E-2,1.700000092E-2,-7.800000161E-2,8.122807564E-2
7.456860905E0,-2.000000095E-3,-2.099999972E-2,-7.800000161E-2,8.080222917E-2
7.461827982E0,2.500000037E-2,1.899999939E-2,-5.099999905E-2,5.989156784E-2
7.466794982E0,5.200000107E-2,-4.899999872E-2,-9.200000018E-2,1.164860507E-1
7.471761828E0,-1.499999966E-2,1.899999939E-2,-1.190000027E-1,1.214372291E-1
7.476728895E0,-1.030000001E-1,2.999999933E-2,-7.800000161E-2,1.326386076E-1
7.481695895E0,6.000000052E-3,-9.999999776E-3,1.600000076E-2,1.979899039E-2
7.486662741E0,1.899999939E-2,1.600000076E-2,-1.739999950E-1,1.757640414E-1
7.491629756E0,-7.000000216E-3,-7.800000161E-2,-5.099999905E-2,9.345587278E-2
7.496596833E0,-7.000000216E-3,2.800000086E-2,-9.999999776E-3,3.054504947E-2
7.501563698E0,-3.400000185E-2,2.700000070E-2,-1.330000013E-1,1.399071139E-1
7.506530698E0,-4.699999839E-2,2.700000070E-2,1.600000076E-2,5.651548382E-2
7.511497775E0,-1.999999955E-2,6.800000370E-2,-2.400000021E-2,7.483315104E-2
7.516464535E0,-6.000000052E-3,-1.200000010E-2,-1.059999987E-1,1.068456819E-1
7.521431612E0,-7.400000095E-2,1.400000043E-2,-6.499999762E-2,9.948366621E-2
7.526398458E0,-6.000000052E-3,2.800000086E-2,-1.059999987E-1,1.097998169E-1
7.531365550E0,-3.299999982E-2,-3.900000080E-2,-7.800000161E-2,9.324162323E-2
7.536332550E0,1.899999939E-2,7.699999958E-2,-6.499999762E-2,1.025426721E-1
7.541299367E0,-3.500000015E-2,2.199999988E-2,-9.999999776E-3,4.253234064E-2
7.546266444E0,-3.500000015E-2,8.000000380E-3,-1.330000013E-1,1.377606633E-1
7.551233213E0,-7.000000216E-3,2.199999988E-2,-6.499999762E-2,6.897825518E-2
7.556200305E0,-1.999999955E-2,-5.499999970E-2,-2.400000021E-2,6.325345808E-2
7.561167305E0,-4.699999839E-2,5.299999937E-2,2.000000095E-3,7.086606933E-2
7.566134382E0,-6.000000052E-3,1.200000010E-2,-7.800000161E-2,7.914543736E-2
7.571101136E0,-6.000000052E-3,2.600000054E-2,-9.999999776E-3,2.849561412E-2
7.576068213E0,3.099999949E-2,1.000000015E-1,-1.190000027E-1,1.584992143E-1
7.581035319E0,5.799999833E-2,4.000000190E-3,-1.190000027E-1,1.324424421E-1
7.586002088E0,4.000000190E-3,3.099999949E-2,-9.999999776E-3,3.281767764E-2
7.590969165E0,-4.899999872E-2,-3.599999845E-2,-3.700000048E-2,7.117583718E-2
7.595935977E0,4.000000190E-3,-2.099999972E-2,3.000000026E-3,2.158703291E-2
7.600903054E0,1.700000092E-2,1.899999939E-2,1.600000076E-2,3.009983443E-2
