"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.140661409E0,-6.899999976E-1,-1.116999984E0,3.999999911E-2,1.313540620E0
6.145628793E0,-6.620000005E-1,-1.008000016E0,-8.200000226E-2,1.208731580E0
6.150596178E0,-7.170000076E-1,-1.021999955E0,-6.800000370E-2,1.250278737E0
6.155563578E0,-8.389999866E-1,-9.810000062E-1,1.300000027E-2,1.290910915E0
6.160530962E0,-7.030000091E-1,-9.810000062E-1,-1.400000043E-2,1.206965627E0
6.165498362E0,-6.439999938E-1,-7.770000100E-1,-8.699999750E-2,1.012933368E0
6.170465746E0,-6.930000186E-1,-7.429999709E-1,7.000000216E-3,1.016044774E0
6.175433131E0,-6.110000014E-1,-6.750000119E-1,-2.779999971E-1,9.519611422E-1
6.180400598E0,-4.889999926E-1,-5.120000243E-1,1.019999981E-1,7.153104342E-1
6.185367675E0,-1.770000011E-1,-5.040000081E-1,-2.119999975E-1,5.747077583E-1
6.190335290E0,-3.799999952E-1,-4.589999914E-1,-2.199999988E-2,5.962927037E-1
6.195302655E0,-4.620000124E-1,-4.860000014E-1,-3.500000015E-2,6.714648262E-1
6.200270039E0,-3.939999938E-1,-2.269999981E-1,-1.169999987E-1,4.695252857E-1
6.205237415E0,-2.790000141E-1,-2.380000055E-1,-6.400000304E-2,3.722647053E-1
6.210204799E0,-2.630000114E-1,-3.720000088E-1,-5.099999905E-2,4.584255801E-1
6.215172184E0,-2.220000029E-1,-2.770000100E-1,-7.800000161E-2,3.634515196E-1
6.220139318E0,-2.360000014E-1,-3.589999974E-1,-7.800000161E-2,4.366474540E-1
6.225106933E0,-2.080000043E-1,-3.100000024E-1,-1.099999994E-2,3.734769113E-1
6.230074318E0,-8.399999887E-2,-5.659999847E-1,-6.599999964E-2,5.759930403E-1
6.235041698E0,-1.110000014E-1,-4.839999974E-1,-9.300000221E-2,5.051989689E-1
6.240008851E0,-1.239999980E-1,-5.929999948E-1,-5.200000107E-2,6.080534462E-1
6.244976439E0,-1.790000051E-1,-5.419999957E-1,0.000000000E0,5.707933051E-1
6.249943824E0,-2.599999905E-1,-5.780000091E-1,-1.230000034E-1,6.456105686E-1
6.254911208E0,-2.590000033E-1,-4.560000002E-1,3.999999911E-2,5.259439151E-1
6.259878583E0,-2.049999982E-1,-5.509999990E-1,-1.640000045E-1,6.103458034E-1
6.264845967E0,-1.790000051E-1,-4.259999990E-1,-5.600000173E-2,4.654599888E-1
6.269813352E0,-9.600000083E-2,-4.219999909E-1,2.400000021E-2,4.334466432E-1
6.274780742E0,-2.039999962E-1,-3.819999993E-1,-1.499999966E-2,4.333185871E-1
6.279748126E0,-1.230000034E-1,-2.860000134E-1,-2.000000095E-3,3.113342392E-1
6.284715511E0,-7.599999756E-2,-2.160000056E-1,-9.799999744E-2,2.490702743E-1
6.289682905E0,-9.000000358E-2,-1.739999950E-1,3.700000048E-2,1.993614781E-1
6.294650289E0,-4.899999872E-2,-1.469999999E-1,-5.700000003E-2,1.651029977E-1
6.299617626E0,-1.169999987E-1,-1.879999936E-1,-9.799999744E-2,2.421507728E-1
6.304585010E0,-1.340000033E-1,-1.630000025E-1,-9.899999946E-2,2.330793891E-1
6.309552472E0,-9.200000018E-2,-1.340000033E-1,-9.899999946E-2,1.903181568E-1
6.314519790E0,-2.400000021E-2,-2.430000007E-1,-3.000000026E-3,2.442007378E-1
6.319487174E0,-3.799999878E-2,-1.209999993E-1,3.599999845E-2,1.318370192E-1
6.324454544E0,-9.899999946E-2,-1.260000020E-1,-1.799999923E-2,1.612482570E-1
6.329421929E0,-1.260000020E-1,-2.060000002E-1,-7.199999690E-2,2.519841268E-1
6.334389313E0,-7.100000232E-2,-2.199999988E-1,-7.199999690E-2,2.421259989E-1
6.339356679E0,-1.800000072E-1,-1.659999937E-1,-8.600000292E-2,2.595226406E-1
6.344324063E0,-4.100000113E-2,-1.040000021E-1,-5.900000036E-2,1.264041162E-1
6.349291448E0,-4.100000113E-2,-1.580000073E-1,-1.000000015E-1,1.914288450E-1
6.354258828E0,-5.400000140E-2,-1.439999938E-1,-4.500000179E-2,1.602404397E-1
6.359226212E0,-9.499999881E-2,-1.439999938E-1,-4.500000179E-2,1.782862814E-1
6.364193573E0,-6.400000304E-2,-1.850000024E-1,2.099999972E-2,1.968806777E-1
6.369160958E0,-6.300000101E-2,-1.159999967E-1,-1.899999939E-2,1.333641606E-1
6.374128342E0,-3.599999845E-2,-1.570000052E-1,-1.140000001E-1,1.973347449E-1
6.379095718E0,-3.599999845E-2,-1.430000067E-1,-4.999999888E-3,1.475466089E-1
6.384063102E0,-5.900000036E-2,-2.099999934E-1,-5.999999866E-2,2.262321753E-1
6.389030487E0,4.899999872E-2,-6.990000010E-1,-1.420000046E-1,7.149587418E-1
6.393997867E0,1.720000058E-1,-9.300000072E-1,-1.150000021E-1,9.527376427E-1
6.398965251E0,1.580000073E-1,-1.067000031E0,7.500000298E-2,1.081239136E0
6.403932742E0,3.299999982E-2,-9.330000281E-1,-2.099999972E-2,9.338196038E-1
6.408900050E0,-1.840000004E-1,-8.849999905E-1,-7.000000216E-3,9.039524231E-1
6.413867434E0,-3.610000014E-1,-6.809999943E-1,4.999999888E-3,7.707833634E-1
6.418834896E0,-4.160000086E-1,-4.769999981E-1,-1.439999938E-1,6.490924461E-1
6.423802203E0,-4.769999981E-1,-3.050000072E-1,1.799999923E-2,5.664609453E-1
6.428769588E0,-5.410000086E-1,-4.390000105E-1,-1.589999944E-1,7.146208902E-1
6.433736977E0,-7.049999833E-1,-6.439999938E-1,-1.309999973E-1,9.638059804E-1
6.438704438E0,-6.909999847E-1,-2.220000029E-1,2.899999917E-1,7.815785151E-1
6.443671737E0,-7.450000048E-1,-4.230000079E-1,-4.600000083E-1,9.723960209E-1
6.448639122E0,-6.980000138E-1,-5.830000043E-1,2.060000002E-1,9.324854017E-1
6.453606583E0,-7.530000210E-1,-6.650000215E-1,2.060000002E-1,1.025509659E0
6.458573905E0,-6.980000138E-1,-8.420000076E-1,-4.059999883E-1,1.166620771E0
6.463541289E0,-6.650000215E-1,-7.870000005E-1,1.400000043E-2,1.030431962E0
6.468508674E0,-7.829999924E-1,-7.670000196E-1,6.129999757E-1,1.255845129E0
6.473476151E0,-8.379999995E-1,-9.309999943E-1,-9.789999723E-1,1.589794306E0
6.478443458E0,-9.060000181E-1,-8.090000153E-1,9.269999862E-1,1.527954853E0
6.483410843E0,-1.136999965E0,-8.560000062E-1,-3.400000036E-1,1.463251493E0
6.488378285E0,-1.087000012E0,-8.899999857E-1,-5.170000196E-1,1.496982973E0
6.493345669E0,-9.779999852E-1,-8.080000281E-1,5.310000181E-1,1.375248718E0
6.498312982E0,-9.369999766E-1,-8.899999857E-1,-9.120000005E-1,1.581712026E0
6.503280366E0,-5.199999809E-1,-8.590000272E-1,3.129999936E-1,1.051784209E0
6.508247751E0,-7.480000257E-1,-6.890000105E-1,7.900000215E-1,1.287759716E0
6.513215174E0,-8.700000048E-1,-5.659999847E-1,-5.580000281E-1,1.178397226E0
6.518182558E0,-6.389999986E-1,-6.480000019E-1,1.490000039E-1,9.221854487E-1
6.523149915E0,-4.930000007E-1,-5.019999743E-1,-4.620000124E-1,8.417226303E-1
6.528117377E0,-4.210000038E-1,-4.979999959E-1,-6.940000057E-1,9.523030017E-1
6.533084684E0,-2.290000021E-1,-3.070000112E-1,7.760000229E-1,8.653704660E-1
6.538052073E0,-1.350000054E-1,-4.160000086E-1,-1.225000024E0,1.300732896E0
6.543019458E0,3.799999878E-2,-3.409999907E-1,1.172000051E0,1.221191677E0
6.547986919E0,-1.509999931E-1,-3.389999866E-1,-4.760000110E-1,6.035710391E-1
6.552954227E0,6.599999964E-2,-2.300000042E-1,-9.399999678E-2,2.570836464E-1
6.557921611E0,-2.060000002E-1,-4.339999855E-1,7.360000014E-1,8.789129590E-1
6.562888996E0,9.300000221E-2,-2.840000093E-1,-8.840000033E-1,9.331457612E-1
6.567856391E0,3.900000080E-2,-3.939999938E-1,-1.759999990E-1,4.332816576E-1
6.572823775E0,3.379999995E-1,2.800000086E-2,1.500000060E-1,3.708476797E-1
6.577791145E0,2.160000056E-1,-2.300000042E-1,6.809999943E-1,7.505444667E-1
6.582758606E0,-3.700000048E-1,-7.129999995E-1,2.599999905E-1,8.443156980E-1
6.587725914E0,-3.680000007E-1,-3.260000050E-1,5.730000138E-1,7.550026620E-1
6.592693290E0,-3.400000036E-1,-2.720000148E-1,-1.156000018E0,1.235281366E0
6.597660751E0,-3.249999881E-1,-1.630000025E-1,-1.889999956E-1,4.097743176E-1
6.602628116E0,-6.209999919E-1,-3.039999902E-1,-2.400000021E-2,6.918330608E-1
6.607595424E0,-6.850000024E-1,-2.199999988E-1,4.920000136E-1,8.716014090E-1
6.612562808E0,-7.670000196E-1,-1.930000037E-1,-5.099999905E-2,7.925522262E-1
6.617530169E0,-7.400000095E-1,-2.339999974E-1,5.740000010E-1,9.653144638E-1
6.622497554E0,-3.479999900E-1,-1.499999966E-2,3.569999933E-1,4.987764913E-1
6.627464938E0,-4.679999948E-1,-2.610000074E-1,-5.279999971E-1,7.522825240E-1
6.632432333E0,-1.949999928E-1,-3.149999976E-1,1.930000037E-1,4.177307711E-1
6.637399717E0,-2.489999980E-1,-3.289999962E-1,-1.459999979E-1,4.376733895E-1
6.642367102E0,-2.220000029E-1,-3.289999962E-1,-1.725999951E0,1.771045124E0
6.647334482E0,-2.349999994E-1,-3.569999933E-1,4.379999936E-1,6.119787491E-1
6.652301866E0,-2.210000008E-1,-3.289999962E-1,4.519999921E-1,6.011538828E-1
6.657269357E0,-3.709999919E-1,-1.519999951E-1,7.100000232E-2,4.071682611E-1
6.662236665E0,-3.900000080E-2,-2.419999987E-1,-6.909999847E-1,7.331889104E-1
6.667204049E0,3.009999990E-1,2.630000114E-1,1.120000035E-1,4.151072226E-1
6.672171429E0,5.870000124E-1,3.720000088E-1,-3.089999855E-1,7.605484943E-1
6.677138890E0,5.320000052E-1,4.939999878E-1,-1.302999973E0,1.491599452E0
6.682106198E0,3.829999864E-1,1.669999957E-1,8.610000014E-1,9.570261180E-1
6.687073578E0,3.980000019E-1,2.360000014E-1,-4.320000112E-1,6.330276549E-1
6.692040962E0,2.890000045E-1,3.310000002E-1,-5.540000200E-1,7.071053846E-1
6.697008362E0,2.619999945E-1,2.080000043E-1,9.290000200E-1,9.873950760E-1
6.701975747E0,5.749999881E-1,4.939999878E-1,1.120000035E-1,7.662930086E-1
6.706943208E0,1.940000057E-1,3.099999949E-2,-1.289999962E0,1.304874287E0
6.711910593E0,4.000000190E-3,2.489999980E-1,1.260000020E-1,2.790931735E-1
6.716877900E0,1.239999980E-1,2.619999945E-1,3.160000145E-1,4.288076560E-1
6.721845285E0,6.599999964E-2,5.400000140E-2,-4.320000112E-1,4.403362463E-1
6.726812742E0,2.300000042E-1,3.129999936E-1,7.100000232E-2,3.948544013E-1
6.731780126E0,1.059999987E-1,2.310000062E-1,-9.219999909E-1,9.563895576E-1
6.736747434E0,4.469999969E-1,3.260000050E-1,5.199999809E-1,7.592660803E-1
6.741714819E0,8.799999952E-2,0.000000000E0,-9.359999895E-1,9.401276404E-1
6.746682280E0,-2.099999972E-2,-1.209999993E-1,-9.999999776E-3,1.232152581E-1
6.751649674E0,-3.070000112E-1,-2.300000042E-1,-1.870000064E-1,4.267528690E-1
6.756616981E0,-2.389999926E-1,-1.209999993E-1,-1.729999930E-1,3.188902537E-1
6.761584443E0,-4.140000045E-1,-1.260000020E-1,1.940000057E-1,4.742446694E-1
6.766551814E0,-1.650000066E-1,9.999999776E-3,1.669999957E-1,2.349765961E-1
6.771519121E0,-4.100000113E-2,7.800000161E-2,7.799999714E-1,7.849617543E-1
6.776486515E0,2.720000148E-1,2.000000030E-1,1.940000057E-1,3.893841438E-1
6.781453977E0,1.899999976E-1,2.000000030E-1,-6.219999790E-1,6.804292573E-1
6.786421361E0,1.469999999E-1,1.710000038E-1,6.430000067E-1,6.813949001E-1
6.791388707E0,5.970000029E-1,2.249999940E-1,6.700000167E-1,9.251670244E-1
6.796356092E0,8.989999890E-1,2.800000012E-1,1.133999944E0,1.473959583E0
6.801323476E0,8.190000057E-1,1.979999989E-1,8.069999814E-1,1.166710752E0
6.806290861E0,9.700000286E-1,4.300000072E-1,-1.371000051E0,1.733620836E0
6.811258245E0,8.080000281E-1,5.799999833E-1,3.030000031E-1,1.039746617E0
6.816225630E0,6.999999881E-1,6.620000005E-1,6.029999852E-1,1.136597099E0
6.821193015E0,9.210000038E-1,8.399999738E-1,1.940000057E-1,1.261537540E0
6.826160399E0,9.649999738E-1,7.990000248E-1,-4.720000029E-1,1.338809169E0
6.831127784E0,8.590000272E-1,8.270000219E-1,8.069999814E-1,1.439812159E0
6.836095245E0,8.320000172E-1,7.179999948E-1,3.030000031E-1,1.139981150E0
6.841062630E0,5.839999914E-1,6.449999809E-1,-5.200000107E-2,8.716564492E-1
6.846029943E0,3.330000043E-1,4.900000095E-1,3.970000148E-1,7.131605878E-1
6.850997327E0,3.099999949E-2,3.939999938E-1,-1.332000017E0,1.389395927E0
6.855964761E0,-9.499999881E-2,3.650000095E-1,4.239999950E-1,5.674733496E-1
6.860932146E0,-5.669999719E-1,2.770000100E-1,7.509999871E-1,9.809275989E-1
6.865899453E0,-2.090000063E-1,6.290000081E-1,1.269000053E0,1.431671453E0
6.870866795E0,-5.210000277E-1,4.930000007E-1,-9.369999766E-1,1.180024994E0
6.875834256E0,-4.530000091E-1,4.250000119E-1,-3.370000124E-1,7.066845312E-1
6.880801564E0,-1.940000057E-1,3.700000048E-1,1.281999946E0,1.348354503E0
6.885768963E0,-2.479999959E-1,2.070000023E-1,6.560000181E-1,7.312243313E-1
6.890736424E0,-2.339999974E-1,4.300000146E-2,-1.481999993E0,1.500976009E0
6.895703814E0,2.689999938E-1,2.060000002E-1,-5.099999905E-2,3.426339106E-1
6.900671122E0,2.529999912E-1,3.840000033E-1,6.959999800E-1,8.341948035E-1
6.905638506E0,5.910000205E-1,5.720000267E-1,-3.109999895E-1,8.793099842E-1
6.910605891E0,8.370000124E-1,5.450000167E-1,9.700000286E-2,1.003495411E0
6.915573352E0,1.164000034E0,8.040000200E-1,-2.560000122E-1,1.437653685E0
6.920540660E0,1.192999959E0,9.670000076E-1,6.420000196E-1,1.664482485E0
6.925508040E0,1.495000005E0,8.989999890E-1,-1.822999954E0,2.523203287E0
6.930475501E0,1.646999955E0,1.021999955E0,9.959999919E-1,2.179244994E0
6.935442809E0,1.840999961E0,1.144999981E0,-3.379999995E-1,2.194208243E0
6.940410271E0,1.912999988E0,1.200000048E0,-2.290000021E-1,2.269803971E0
6.945377578E0,1.600999951E0,1.131999969E0,-1.317999959E0,2.362572468E0
6.950345045E0,1.437999964E0,9.409999847E-1,2.879999876E-1,1.742489271E0
6.955312353E0,1.300999999E0,8.730000257E-1,1.519999951E-1,1.574113732E0
6.960279737E0,1.161000013E0,8.320000172E-1,-1.739999950E-1,1.438895777E0
6.965247194E0,9.499999881E-1,1.021000028E0,-4.199999869E-1,1.456482414E0
6.970214578E0,1.027999997E0,1.128999949E0,-7.189999819E-1,1.687716164E0
6.975181895E0,8.780000210E-1,1.184000015E0,-1.099999994E-2,1.474062778E0
6.980149280E0,7.360000014E-1,1.192000031E0,1.376000047E0,1.963653790E0
6.985116741E0,5.950000286E-1,9.800000191E-1,-1.889999956E-1,1.161957861E0
6.990084126E0,3.499999940E-1,8.299999833E-1,-5.709999800E-1,1.066508765E0
6.995051434E0,4.589999914E-1,7.070000172E-1,1.648000002E0,1.851062944E0
7.000018818E0,2.509999871E-1,5.329999924E-1,-1.620000005E-1,6.110106264E-1
7.004986251E0,1.679999977E-1,2.980000079E-1,-4.070000052E-1,5.316737799E-1
7.009953558E0,3.039999902E-1,6.919999719E-1,2.084000111E0,2.216830263E0
7.014920938E0,3.860000074E-1,6.919999719E-1,-9.789999723E-1,1.259484384E0
7.019888400E0,6.539999843E-1,7.879999876E-1,1.770000011E-1,1.039225173E0
7.024855784E0,1.113000035E0,9.729999900E-1,4.909999967E-1,1.557748072E0
7.029823092E0,1.057000041E0,1.162999988E0,-1.075000048E0,1.904059653E0
7.034790477E0,1.139999986E0,1.190000057E0,1.062999964E0,1.961037742E0
7.039757938E0,1.070999980E0,1.121999979E0,-1.414999962E0,2.099559430E0
7.044725270E0,1.480000019E0,1.203999996E0,3.680000007E-1,1.943049162E0
7.049692654E0,1.302999973E0,1.271999955E0,9.950000048E-1,2.075046464E0
7.054660125E0,1.411999941E0,1.217000008E0,-2.440000027E-1,1.879991716E0
7.059627510E0,1.549000025E0,1.080999970E0,1.089999974E-1,1.892047307E0
7.064594817E0,1.575999975E0,1.217000008E0,-4.339999855E-1,2.037945271E0
7.069562246E0,1.629999995E0,1.052999973E0,3.819999993E-1,1.977784854E0
7.074529708E0,1.152999997E0,9.580000043E-1,2.590000033E-1,1.521267236E0
7.079497092E0,1.151999950E0,8.040000200E-1,-3.249999881E-1,1.441924031E0
7.084464428E0,8.169999719E-1,8.119999766E-1,2.870000005E-1,1.187098107E0
7.089431889E0,6.119999886E-1,6.890000105E-1,1.000000047E-3,9.215562926E-1
7.094399265E0,6.660000086E-1,4.709999859E-1,-1.879999936E-1,8.371027391E-1
7.099366650E0,4.320000112E-1,4.020000100E-1,2.879999876E-1,6.566368940E-1
7.104333957E0,2.790000141E-1,3.729999959E-1,-7.189999819E-1,8.566977173E-1
7.109301342E0,2.930000126E-1,3.989999890E-1,4.379999936E-1,6.609795708E-1
7.114268804E0,4.800000042E-2,1.679999977E-1,-5.419999957E-1,5.694664122E-1
7.119236111E0,4.979999959E-1,4.539999962E-1,1.077999949E0,1.271300076E0
7.124203476E0,7.300000191E-1,4.269999862E-1,-5.149999857E-1,9.901787724E-1
7.129170861E0,6.209999919E-1,4.129999876E-1,4.239999950E-1,8.578962498E-1
7.134138313E0,5.929999948E-1,3.989999890E-1,4.300000146E-2,7.160300169E-1
7.139105621E0,6.069999933E-1,4.679999948E-1,-6.370000243E-1,9.966152808E-1
7.144073005E0,7.699999809E-1,4.539999962E-1,1.650000066E-1,9.089779807E-1
7.149040467E0,8.100000024E-1,4.670000076E-1,2.000000095E-3,9.349828934E-1
7.154007852E0,9.330000281E-1,5.220000148E-1,-1.739999950E-1,1.083166223E0
7.158975159E0,1.026000023E0,6.800000072E-1,2.080000043E-1,1.248334914E0
7.163942544E0,8.149999976E-1,5.799999833E-1,-3.490000069E-1,1.059446073E0
7.168910005E0,7.459999919E-1,4.839999974E-1,-7.699999958E-2,8.925810805E-1
7.173877332E0,5.960000157E-1,3.070000112E-1,1.270000041E-1,6.823445073E-1
7.178844717E0,4.550000131E-1,1.850000024E-1,-4.899999872E-2,4.936101829E-1
7.183812178E0,1.250000000E-1,6.100000069E-2,-4.800000042E-2,1.471393901E-1
7.188779568E0,1.250000000E-1,-7.500000298E-2,-6.199999899E-2,1.584108592E-1
7.193746876E0,1.790000051E-1,1.999999955E-2,-2.119999975E-1,2.781815967E-1
7.198714337E0,1.420000046E-1,1.330000013E-1,-3.400000185E-2,1.975069664E-1
7.203681736E0,-4.899999872E-2,2.300000004E-2,1.899999939E-2,5.736723676E-2
7.208649120E0,-1.580000073E-1,-4.500000179E-2,-1.019999981E-1,1.933727025E-1
7.213616515E0,-3.479999900E-1,-1.700000092E-2,6.000000052E-3,3.484666312E-1
7.218583900E0,-1.469999999E-1,-6.700000167E-2,-1.710000038E-1,2.352424313E-1
7.223551284E0,-5.099999905E-2,8.200000226E-2,-4.800000042E-2,1.078378427E-1
7.228518669E0,3.000000026E-3,1.909999996E-1,-2.099999972E-2,1.921743996E-1
7.233486054E0,1.940000057E-1,2.450000048E-1,-1.299999952E-1,3.384686150E-1
7.238453438E0,4.609999955E-1,3.440000117E-1,8.799999952E-2,5.818943235E-1
7.243420837E0,5.120000243E-1,3.420000076E-1,-8.799999952E-2,6.219743001E-1
7.248388222E0,4.569999874E-1,1.640000045E-1,7.000000216E-3,4.855862333E-1
7.253355519E0,2.389999926E-1,2.049999982E-1,-1.010000035E-1,3.306765738E-1
7.258322981E0,2.240000069E-1,2.680000067E-1,2.099999972E-2,3.499157137E-1
7.263290365E0,9.899999946E-2,2.249999940E-1,-3.200000152E-2,2.478910997E-1
7.268257645E0,-9.099999815E-2,-1.689999998E-1,-7.299999893E-2,2.053557874E-1
7.273225030E0,-7.699999958E-2,-8.699999750E-2,4.899999872E-2,1.260912343E-1
7.278192491E0,-4.699999839E-2,-6.899999827E-2,4.800000042E-2,9.630160772E-2
7.283159847E0,-6.000000052E-3,-8.200000226E-2,-1.689999998E-1,1.879388206E-1
7.288127232E0,-6.000000052E-3,-1.500000060E-1,-4.999999888E-3,1.502032017E-1
7.293094611E0,-3.299999982E-2,-1.400000043E-2,7.599999756E-2,8.402975443E-2
7.298061996E0,-1.580000073E-1,-7.599999756E-2,6.199999899E-2,1.859677440E-1
7.303029303E0,-3.339999914E-1,-2.529999912E-1,4.800000042E-2,4.217451717E-1
7.307996750E0,-5.249999762E-1,-2.939999998E-1,4.800000042E-2,6.036265194E-1
7.312964135E0,-5.389999747E-1,-2.669999897E-1,-8.699999750E-2,6.077655525E-1
7.317931519E0,-4.519999921E-1,-1.850000024E-1,-1.019999981E-1,4.989318524E-1
7.322898818E0,-2.450000048E-1,-1.700000018E-1,1.999999955E-2,2.988728876E-1
7.327866280E0,1.759999990E-1,1.289999932E-1,-1.969999969E-1,2.939829871E-1
7.332833664E0,5.019999743E-1,6.060000062E-1,-3.400000185E-2,7.876521960E-1
7.337801049E0,6.610000134E-1,7.329999804E-1,1.180000007E-1,9.940492891E-1
7.342768433E0,6.690000296E-1,4.830000103E-1,6.629999876E-1,1.058498480E0
7.347735827E0,5.730000138E-1,2.910000086E-1,-5.799999833E-2,6.452705019E-1
7.352703212E0,-2.569999993E-1,-9.739999771E-1,-5.799999833E-2,1.009003942E0
7.357670596E0,-3.379999995E-1,-9.470000267E-1,5.540000200E-1,1.148028341E0
7.362637996E0,-5.690000057E-1,-9.340000153E-1,-3.440000117E-1,1.146495985E0
7.367605381E0,-6.100000143E-1,-4.709999859E-1,-3.709999919E-1,8.553256679E-1
7.372572779E0,2.000000095E-3,-2.119999975E-1,1.309999973E-1,2.492167695E-1
7.377540164E0,-8.600000292E-2,-1.860000044E-1,-7.199999690E-2,2.172003722E-1
7.382507472E0,-1.270000041E-1,-1.159999967E-1,8.000000380E-3,1.721888506E-1
7.387474918E0,-7.199999690E-2,-1.019999981E-1,-3.039999902E-1,3.286396099E-1
7.392442533E0,8.999999613E-3,-2.109999955E-1,1.580000073E-1,2.637536737E-1
7.397409716E0,-6.700000167E-2,-1.850000024E-1,-1.280000061E-1,2.347296374E-1
7.402377101E0,-1.350000054E-1,-1.019999981E-1,1.030000001E-1,1.980858427E-1
7.407344486E0,-1.209999993E-1,-1.430000067E-1,-1.140000001E-1,2.192852064E-1
7.412311784E0,-1.480000019E-1,-1.829999983E-1,3.500000015E-2,2.379453718E-1
7.417279246E0,-7.500000298E-2,-8.200000226E-2,-3.299999982E-2,1.159223913E-1
7.422246630E0,-3.400000185E-2,-1.089999974E-1,-1.819999963E-1,2.148511071E-1
7.427214010E0,-6.100000069E-2,-1.500000060E-1,-8.699999750E-2,1.838205686E-1
7.432181395E0,-6.100000069E-2,-1.230000034E-1,-8.699999750E-2,1.625392275E-1
7.437148779E0,-6.000000052E-3,-1.150000021E-1,-1.899999939E-2,1.167133260E-1
7.442116164E0,-6.000000052E-3,-1.550000012E-1,7.000000216E-3,1.552739527E-1
7.447083549E0,-1.010000035E-1,-8.699999750E-2,-5.999999866E-2,1.461848149E-1
7.452050865E0,-1.999999955E-2,-3.200000152E-2,-1.899999939E-2,4.224926101E-2
7.457018327E0,-5.700000003E-2,-1.059999987E-1,-7.400000095E-2,1.412834027E-1
7.461985711E0,-1.790000051E-1,-1.059999987E-1,-8.799999952E-2,2.258782891E-1
7.466953077E0,-2.899999917E-2,-1.870000064E-1,-7.400000095E-2,2.031895728E-1
7.471920462E0,-4.300000146E-2,-3.799999878E-2,-7.400000095E-2,9.364293980E-2
7.476887851E0,-9.099999815E-2,-6.100000069E-2,-7.400000095E-2,1.322043868E-1
7.481855236E0,-8.000000380E-3,-1.150000021E-1,-6.000000052E-3,1.154339659E-1
7.486822621E0,-3.599999845E-2,-3.299999982E-2,1.999999955E-2,5.277309787E-2
7.491790048E0,-7.599999756E-2,-6.000000052E-3,-4.699999839E-2,8.956003282E-2
7.496757433E0,1.700000092E-2,-1.580000073E-1,1.999999955E-2,1.601655466E-1
7.501724817E0,-3.700000048E-2,-4.800000042E-2,-1.560000032E-1,1.673588990E-1
7.506692188E0,7.100000232E-2,-1.999999955E-2,-7.000000216E-3,7.409453634E-2
7.511659573E0,3.000000026E-3,-7.500000298E-2,-1.430000067E-1,1.615023293E-1
7.516626971E0,3.000000026E-3,-5.700000003E-2,-6.100000069E-2,8.354040991E-2
7.521594587E0,-6.499999762E-2,-8.399999887E-2,-7.500000298E-2,1.300230747E-1
7.526561741E0,2.000000095E-3,-4.300000146E-2,-7.500000298E-2,8.647543335E-2
7.531529115E0,-7.800000161E-2,-7.100000232E-2,-7.000000216E-3,1.057071454E-1
7.536496500E0,-7.299999893E-2,-6.599999964E-2,-7.000000216E-3,9.866103486E-2
7.541463885E0,-4.500000179E-2,-5.200000107E-2,6.000000052E-3,6.902898140E-2
7.546431284E0,-1.799999923E-2,-7.900000364E-2,6.000000052E-3,8.124654176E-2
7.551398669E0,-1.270000041E-1,1.499999966E-2,7.400000095E-2,1.477497924E-1
7.556366043E0,-4.199999943E-2,-1.000000015E-1,-6.199999899E-2,1.249319820E-1
7.561333428E0,-4.199999943E-2,-8.500000089E-2,7.299999893E-2,1.196578453E-1
7.566300813E0,5.200000107E-2,-1.260000020E-1,-1.159999967E-1,1.789860325E-1
7.571268433E0,-2.899999917E-2,-3.099999949E-2,-1.439999938E-1,1.501266070E-1
7.576235587E0,2.300000004E-2,-5.400000140E-2,4.999999888E-3,5.890670719E-2
7.581202895E0,2.300000004E-2,-1.080000028E-1,5.999999866E-2,1.256702051E-1
7.586170337E0,-3.000000026E-3,-9.499999881E-2,-6.199999899E-2,1.134812744E-1
7.591137953E0,-9.799999744E-2,-3.999999911E-2,-3.500000015E-2,1.114854225E-1
7.596105120E0,-1.499999966E-2,3.799999878E-2,-7.500000298E-2,8.540491991E-2
7.601072505E0,-8.299999684E-2,-7.100000232E-2,4.600000009E-2,1.185158209E-1
7.606039890E0,-2.899999917E-2,9.999999776E-3,-8.900000155E-2,9.413819747E-2
7.611007476E0,-4.199999943E-2,2.400000021E-2,-2.099999972E-2,5.273518702E-2
7.615974630E0,9.999999776E-3,-4.100000113E-2,-8.900000155E-2,9.849873281E-2
7.620942015E0,2.400000021E-2,-6.800000370E-2,-6.199999899E-2,9.509994946E-2
7.625909380E0,-5.700000003E-2,3.999999911E-2,-1.159999967E-1,1.352959687E-1
7.630876765E0,-1.600000076E-2,-1.300000027E-2,3.200000152E-2,3.806573431E-2
7.635844149E0,5.999999866E-2,1.200000010E-2,3.299999982E-2,6.951978013E-2
7.640811534E0,-7.000000216E-3,-9.600000083E-2,1.899999939E-2,9.811218140E-2
7.645778919E0,-4.800000042E-2,-9.600000083E-2,-7.000000216E-3,1.075592869E-1
7.650746308E0,-6.199999899E-2,-1.369999945E-1,-7.500000298E-2,1.680416580E-1
7.655713693E0,-5.799999833E-2,-1.019999981E-1,-1.030000001E-1,1.561313532E-1
7.660681078E0,-5.700000003E-2,-6.100000069E-2,-6.199999899E-2,1.039903840E-1
