"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.082853842E0,-7.620000243E-1,-6.679999828E-1,-4.899999872E-2,1.014528962E0
6.087821457E0,-5.019999743E-1,-4.090000093E-1,-2.669999897E-1,7.004098631E-1
6.092788919E0,-3.529999852E-1,-4.769999981E-1,-2.809999883E-1,6.565812830E-1
6.097756519E0,-7.699999958E-2,-2.680000067E-1,-1.720000058E-1,3.276232677E-1
6.102723904E0,2.049999982E-1,-2.389999926E-1,4.000000190E-3,3.148999774E-1
6.107691365E0,-2.720000148E-1,-4.160000086E-1,-1.589999944E-1,5.218438592E-1
6.112658755E0,-1.230000034E-1,-3.619999886E-1,-5.000000075E-2,3.855813697E-1
6.117626447E0,1.200000010E-2,-2.360000014E-1,2.479999959E-1,3.425551031E-1
6.122594063E0,-2.599999905E-1,-4.530000091E-1,-5.680000186E-1,7.716430680E-1
6.127561423E0,-5.469999909E-1,-5.749999881E-1,-8.999999613E-3,7.936718317E-1
6.132528885E0,-5.910000205E-1,-6.850000024E-1,-5.000000075E-2,9.060938293E-1
6.137496500E0,-3.370000124E-1,-5.630000234E-1,-5.419999957E-1,8.510593575E-1
6.142463962E0,-6.510000229E-1,-6.000000238E-1,6.420000196E-1,1.093601885E0
6.147431346E0,-8.830000162E-1,-7.360000014E-1,-1.046000004E0,1.554188225E0
6.152398943E0,-8.980000019E-1,-6.000000238E-1,1.077999949E0,1.525938375E0
6.157366404E0,-1.373999953E0,-8.399999738E-1,-2.440000027E-1,1.628806873E0
6.162334020E0,-1.215999961E0,-5.889999866E-1,2.800000086E-2,1.351429202E0
6.167301404E0,-1.462000012E0,-6.159999967E-1,1.429999948E0,2.135837045E0
6.172269097E0,-1.639000058E0,-5.889999866E-1,-3.939999938E-1,1.785631029E0
6.177236490E0,-1.774999976E0,-6.710000038E-1,1.909999996E-1,1.907182980E0
6.182203952E0,-1.965000033E0,-7.659999728E-1,-7.999999821E-2,2.110540473E0
6.187171336E0,-1.963999987E0,-7.120000124E-1,-6.800000072E-1,2.196961532E0
6.192139025E0,-2.016999960E0,-6.980000138E-1,-7.210000157E-1,2.252850168E0
6.197106640E0,-1.439000010E0,-4.350000024E-1,-2.029999942E-1,1.516955843E0
6.202074102E0,-1.077000022E0,-2.010000050E-1,-1.480000019E-1,1.105546946E0
6.207041418E0,-9.660000205E-1,-3.779999912E-1,-3.900000080E-2,1.038056373E0
6.212009111E0,-8.019999862E-1,-3.230000138E-1,-5.709999800E-1,1.036134144E0
6.216976505E0,-1.140000001E-1,-1.110000014E-1,9.399999976E-1,9.533713840E-1
6.221943967E0,-5.350000262E-1,-3.560000062E-1,-1.414999962E0,1.554086846E0
6.226911582E0,-3.849999905E-1,-3.970000148E-1,-3.939999938E-1,6.790213542E-1
6.231879053E0,-2.899999917E-1,-5.329999924E-1,7.630000114E-1,9.748630696E-1
6.236846437E0,-5.860000253E-1,-6.620000005E-1,-3.930000067E-1,9.675169433E-1
6.241814053E0,-2.549999952E-1,-4.259999990E-1,-1.340000033E-1,5.142538261E-1
6.246781534E0,-6.300000101E-2,-3.569999933E-1,-1.332999945E0,1.381414799E0
6.251749150E0,8.500000089E-2,-2.220000029E-1,-4.749999940E-1,5.311628712E-1
6.256716525E0,9.300000221E-2,-1.309999973E-1,4.769999981E-1,5.033279228E-1
6.261683987E0,9.300000221E-2,-1.030000001E-1,1.099999994E-1,1.770819028E-1
6.266651679E0,2.169999927E-1,5.999999866E-2,5.320000052E-1,5.776789786E-1
6.271619044E0,2.300000042E-1,1.410000026E-1,-6.599999964E-2,2.777354904E-1
6.276586659E0,1.770000011E-1,-7.000000216E-3,2.800000086E-2,1.793376715E-1
6.281554044E0,4.090000093E-1,8.699999750E-2,-7.609999776E-1,8.683150195E-1
6.286521756E0,4.779999852E-1,-7.000000216E-3,4.909999967E-1,6.852838701E-1
6.291489141E0,5.450000167E-1,-2.099999972E-2,-5.019999743E-1,7.412624315E-1
6.296456602E0,6.949999928E-1,5.900000036E-2,3.269999921E-1,7.703473145E-1
6.301424218E0,6.259999871E-1,1.410000026E-1,-6.110000014E-1,8.860462665E-1
6.306391679E0,4.749999940E-1,-8.000000380E-3,-3.249999881E-1,5.755988070E-1
6.311359270E0,5.299999714E-1,4.500000179E-2,1.253999949E0,1.362145675E0
6.316326654E0,0.000000000E0,-2.199999988E-2,-1.169999957E0,1.170206776E0
6.321294116E0,1.360000074E-1,8.600000292E-2,-5.839999914E-1,6.057623234E-1
6.326261516E0,-3.540000021E-1,-1.449999958E-1,-1.200000010E-2,3.827335892E-1
6.331229131E0,-1.300000027E-2,-9.000000358E-2,4.359999895E-1,4.453818491E-1
6.336196588E0,1.089999974E-1,-6.300000101E-2,-7.200000286E-1,7.309241005E-1
6.341164280E0,-1.620000005E-1,-3.599999845E-2,6.679999828E-1,6.883051483E-1
6.346131588E0,-2.849999964E-1,-1.040000021E-1,-7.889999747E-1,8.453176672E-1
6.351099034E0,-2.600000054E-2,2.220000029E-1,6.269999743E-1,6.656492838E-1
6.356066650E0,1.369999945E-1,3.030000031E-1,5.499999970E-2,3.370504418E-1
6.361034342E0,2.599999905E-1,3.569999933E-1,3.549999893E-1,5.666339053E-1
6.366001726E0,4.510000050E-1,4.390000105E-1,6.000000238E-1,8.695527830E-1
6.370969188E0,6.159999967E-1,5.339999795E-1,-4.749999940E-1,9.435236978E-1
6.375936803E0,9.430000186E-1,5.070000291E-1,2.179999948E-1,1.092621646E0
6.380904265E0,7.919999957E-1,5.749999881E-1,7.360000014E-1,1.224575429E0
6.385871650E0,5.730000138E-1,6.700000167E-1,1.500000060E-1,8.942757069E-1
6.390839265E0,6.280000210E-1,6.420000196E-1,-2.029999942E-1,9.207372313E-1
6.395806727E0,9.840000272E-1,7.919999957E-1,-1.200000010E-2,1.263195965E0
6.400774342E0,1.136000037E0,8.199999928E-1,-6.250000000E-1,1.534118989E0
6.405741723E0,1.136999965E0,7.649999857E-1,-2.840000093E-1,1.399517739E0
6.410709184E0,1.559999943E0,8.460000157E-1,-1.480000019E-1,1.780791916E0
6.415676861E0,1.547000051E0,7.779999971E-1,-5.569999814E-1,1.818994813E0
6.420644169E0,2.134000063E0,8.870000243E-1,3.140000105E-1,2.332235262E0
6.425611631E0,1.715000033E0,7.779999971E-1,1.640000045E-1,1.890345236E0
6.430579241E0,1.894999981E0,8.330000043E-1,-2.709999979E-1,2.087667343E0
6.435546703E0,1.937999964E0,7.789999843E-1,-9.399999678E-2,2.090818221E0
6.440514318E0,2.101999998E0,9.160000086E-1,-3.799999952E-1,2.324190182E0
6.445481703E0,2.020999908E0,8.479999900E-1,-1.209999993E-1,2.195036586E0
6.450449164E0,1.935999990E0,8.199999928E-1,1.909999996E-1,2.111155358E0
6.455416544E0,1.434000015E0,6.110000014E-1,-4.889999926E-1,1.633645628E0
6.460384236E0,1.325999975E0,6.880000234E-1,9.940000176E-1,1.794339990E0
6.465351852E0,1.516000032E0,7.419999838E-1,-5.299999714E-1,1.769101479E0
6.470319318E0,1.300999999E0,7.829999924E-1,-3.810000122E-1,1.565519401E0
6.475286703E0,1.259999990E0,8.379999995E-1,2.450000048E-1,1.532928236E0
6.480254318E0,1.393000007E0,8.920000196E-1,-3.120000064E-1,1.683287574E0
6.485221795E0,1.036999941E0,7.689999938E-1,1.770000011E-1,1.303095878E0
6.490189410E0,9.259999990E-1,6.460000277E-1,-9.800000191E-1,1.495055876E0
6.495156795E0,9.129999876E-1,6.039999723E-1,2.800000086E-2,1.095065726E0
6.500124256E0,7.689999938E-1,5.310000181E-1,9.399999976E-1,1.325489346E0
6.505091872E0,5.230000019E-1,5.440000296E-1,-3.249999881E-1,8.216386228E-1
6.510059328E0,7.960000038E-1,5.989999771E-1,-3.389999866E-1,1.052301273E0
6.515026713E0,1.001000047E0,4.850000143E-1,4.370000064E-1,1.195071175E0
6.519994405E0,1.485000014E0,4.539999962E-1,-1.481999993E0,2.146547232E0
6.524961804E0,1.774000049E0,5.630000234E-1,1.000000047E-3,1.861194831E0
6.529929188E0,1.843999982E0,6.589999795E-1,2.189999968E-1,1.970425818E0
6.534896819E0,1.613999963E0,8.090000153E-1,-7.059999704E-1,1.938533689E0
6.539864511E0,1.751000047E0,9.049999714E-1,1.650000066E-1,1.977941130E0
6.544831973E0,1.710000038E0,9.729999900E-1,1.650000066E-1,1.974349035E0
6.549799376E0,1.531999946E0,8.370000124E-1,-8.149999976E-1,1.926607861E0
6.554766761E0,1.396000028E0,8.220000267E-1,2.489999980E-1,1.639054947E0
6.559734453E0,1.248000026E0,8.569999933E-1,-2.259999961E-1,1.530695610E0
6.564702074E0,1.149999976E0,8.970000148E-1,4.269999862E-1,1.519683506E0
6.569669458E0,1.202000022E0,9.100000262E-1,5.770000219E-1,1.614259312E0
6.574636947E0,1.120000005E0,8.109999895E-1,-3.179999888E-1,1.418888645E0
6.579604562E0,1.151999950E0,6.539999843E-1,1.309999973E-1,1.331157716E0
6.584571947E0,9.620000124E-1,6.679999828E-1,-2.349999994E-1,1.194526266E0
6.589539418E0,7.990000248E-1,6.269999743E-1,8.999999613E-3,1.015682533E0
6.594507034E0,6.579999924E-1,5.490000248E-1,9.300000221E-2,8.619826086E-1
6.599474495E0,7.210000157E-1,5.440000296E-1,-4.090000093E-1,9.914928454E-1
6.604441866E0,5.979999900E-1,3.939999938E-1,-4.370000064E-1,8.389332445E-1
6.609409481E0,5.299999714E-1,4.079999924E-1,6.599999964E-2,6.721011556E-1
6.614376947E0,5.199999809E-1,3.050000072E-1,-3.900000080E-2,6.041075936E-1
6.619344562E0,7.059999704E-1,3.569999933E-1,1.509999931E-1,8.054104242E-1
6.624311947E0,7.739999890E-1,4.519999921E-1,-3.930000067E-1,9.786873766E-1
6.629279418E0,3.790000081E-1,1.659999937E-1,6.899999827E-2,4.194734840E-1
6.634247034E0,-4.230000079E-1,-6.499999762E-2,1.909999996E-1,4.686523298E-1
6.639214495E0,-1.780000031E-1,-1.729999930E-1,-3.900000080E-2,2.512647980E-1
6.644182106E0,-3.549999893E-1,-7.800000161E-2,1.909999996E-1,4.105971170E-1
6.649149567E0,-2.730000019E-1,-1.190000027E-1,-2.980000079E-1,4.213003755E-1
6.654117164E0,-4.499999881E-1,-1.190000027E-1,1.099999994E-1,4.782896505E-1
6.659084548E0,-2.860000134E-1,-1.459999979E-1,-4.889999926E-1,5.850068374E-1
6.664052010E0,-3.400000036E-1,-1.599999964E-1,4.199999943E-2,3.781058069E-1
6.669019631E0,-2.290000021E-1,-6.400000304E-2,-9.399999678E-2,2.556814439E-1
6.673987093E0,-1.749999970E-1,-2.000000030E-1,-2.039999962E-1,3.350238776E-1
6.678954478E0,-3.490000069E-1,-6.199999899E-2,3.999999911E-2,3.567141778E-1
6.683922117E0,-2.809999883E-1,-8.900000155E-2,-4.079999924E-1,5.033348662E-1
6.688889578E0,-2.269999981E-1,-6.199999899E-2,-5.400000140E-2,2.414311479E-1
6.693856958E0,-1.630000025E-1,-1.729999930E-1,1.620000005E-1,2.876490892E-1
6.698824650E0,1.199999973E-1,9.899999946E-2,1.350000054E-1,2.059757284E-1
6.703792035E0,-3.030000031E-1,-2.269999981E-1,3.999999911E-2,3.807072378E-1
6.708759415E0,-9.799999744E-2,-7.699999958E-2,9.399999678E-2,1.561057296E-1
6.713727030E0,-2.999999933E-2,2.000000095E-3,-4.909999967E-1,4.919197055E-1
6.718694722E0,2.300000004E-2,-2.400000021E-2,3.389999866E-1,3.406258812E-1
6.723662174E0,1.729999930E-1,1.499999966E-2,-4.629999995E-1,4.944926664E-1
6.728629559E0,1.449999958E-1,-6.599999964E-2,-1.230000034E-1,2.012709606E-1
6.733596934E0,4.600000009E-2,-1.099999994E-2,3.999999911E-2,6.194352214E-2
6.738564627E0,-6.199999899E-2,-1.199999973E-1,-1.089999974E-1,1.735655457E-1
6.743532242E0,-1.710000038E-1,-7.900000364E-2,-8.200000226E-2,2.054409946E-1
6.748499607E0,-2.389999926E-1,-1.199999973E-1,-1.400000043E-2,2.678002910E-1
6.753467068E0,-2.870000005E-1,-1.129999980E-1,-1.509999931E-1,3.434224770E-1
6.758434683E0,-2.980000079E-1,-1.400000006E-1,7.999999821E-2,3.388273964E-1
6.763402145E0,-3.249999881E-1,-9.899999946E-2,-2.329999954E-1,4.119647922E-1
6.768369530E0,-3.379999995E-1,-1.539999992E-1,1.749999970E-1,4.105910354E-1
6.773337218E0,-3.670000136E-1,-1.319999993E-1,-2.999999933E-2,3.911687740E-1
6.778304603E0,-2.820000052E-1,-1.850000024E-1,-2.000000095E-3,3.372728922E-1
6.783272218E0,-2.820000052E-1,-1.850000024E-1,2.400000021E-2,3.381198069E-1
6.788239579E0,-2.269999981E-1,-1.580000073E-1,-1.389999986E-1,3.095383676E-1
6.793207271E0,-2.500000000E-1,-7.199999690E-2,5.000000075E-2,2.649226295E-1
6.798174656E0,-1.940000057E-1,-2.999999933E-2,-3.099999949E-2,1.987385271E-1
6.803142338E0,-1.400000006E-1,-9.799999744E-2,8.999999613E-3,1.711286056E-1
6.808109492E0,-5.799999833E-2,-3.000000026E-3,-4.399999976E-2,7.286288346E-2
6.813077194E0,-5.400000140E-2,-7.999999821E-2,-1.940000057E-1,2.166841067E-1
6.818044579E0,5.400000140E-2,1.499999966E-2,-1.529999971E-1,1.629417051E-1
6.823012194E0,1.220000014E-1,4.199999943E-2,-1.940000057E-1,2.329892755E-1
6.827979660E0,9.499999881E-2,8.299999684E-2,3.599999845E-2,1.311868863E-1
6.832947275E0,1.529999971E-1,6.499999762E-2,9.999999776E-3,1.665352780E-1
6.837914660E0,3.289999962E-1,1.449999958E-1,-1.669999957E-1,3.964277927E-1
6.842882097E0,3.019999862E-1,1.180000007E-1,3.700000048E-2,3.263387685E-1
6.847849713E0,1.529999971E-1,-4.999999888E-3,-7.100000232E-2,1.687453687E-1
6.852817165E0,-8.999999613E-3,-6.800000370E-2,-1.700000092E-2,7.066824271E-2
6.857784550E0,-1.449999958E-1,-1.230000034E-1,-4.399999976E-2,1.951665945E-1
6.862752165E0,-2.399999946E-1,-1.369999945E-1,-1.260000020E-1,3.037186139E-1
6.867719622E0,-2.809999883E-1,-7.000000030E-2,2.300000004E-2,2.904995585E-1
6.872687237E0,-3.379999995E-1,-1.550000012E-1,-1.539999992E-1,4.024736014E-1
6.877654622E0,-2.949999869E-1,-1.539999992E-1,6.300000101E-2,3.386886360E-1
6.882622078E0,-2.949999869E-1,-1.819999963E-1,-1.799999923E-2,3.470921936E-1
6.887589694E0,-7.699999958E-2,-1.689999998E-1,1.040000021E-1,2.128520620E-1
6.892557131E0,-2.509999871E-1,-9.499999881E-2,-7.299999893E-2,2.781276562E-1
6.897524747E0,-4.000000190E-3,4.100000113E-2,-1.819999963E-1,1.866038551E-1
6.902492208E0,-7.199999690E-2,-6.800000370E-2,1.439999938E-1,1.747684133E-1
6.907459843E0,-4.000000190E-3,1.300000027E-2,-1.959999949E-1,1.964713669E-1
6.912427227E0,3.400000185E-2,-2.600000054E-2,6.199999899E-2,7.533923299E-2
6.917394689E0,-3.299999982E-2,-2.600000054E-2,-8.699999750E-2,9.661262640E-2
6.922362294E0,-1.280000061E-1,-1.220000014E-1,-3.200000152E-2,1.796997551E-1
6.927329679E0,-1.420000046E-1,-8.100000024E-2,-7.299999893E-2,1.790363125E-1
6.932297155E0,-2.090000063E-1,-5.099999905E-2,7.000000216E-3,2.152463764E-1
6.937264771E0,-1.930000037E-1,-1.870000064E-1,-7.400000095E-2,2.787364418E-1
6.942232232E0,-2.199999988E-1,-1.059999987E-1,-4.600000009E-2,2.484994954E-1
6.947199622E0,-1.790000051E-1,-1.739999950E-1,-3.299999982E-2,2.518054806E-1
6.952167237E0,-1.420000046E-1,-1.129999980E-1,-1.010000035E-1,2.076872687E-1
6.957134699E0,-2.500000000E-1,-5.799999833E-2,-1.999999955E-2,2.574179477E-1
6.962102314E0,-1.679999977E-1,-1.400000006E-1,-7.400000095E-2,2.308679266E-1
6.967069699E0,-7.299999893E-2,-1.529999971E-1,-1.150000021E-1,2.048487233E-1
6.972037376E0,-2.999999933E-2,-1.180000007E-1,-1.150000021E-1,1.674783586E-1
6.977004761E0,2.300000004E-2,1.799999923E-2,4.699999839E-2,5.533533973E-2
6.981972453E0,-1.529999971E-1,-1.040000021E-1,-2.240000069E-1,2.905185066E-1
6.986939617E0,-4.399999976E-2,4.500000179E-2,-1.999999955E-2,6.603786885E-2
6.991907309E0,-1.679999977E-1,-5.900000036E-2,-1.159999967E-1,2.125111727E-1
6.996874939E0,-1.809999943E-1,-3.200000152E-2,4.699999839E-2,1.897208420E-1
7.001842400E0,-2.349999994E-1,-8.699999750E-2,-1.430000067E-1,2.885186323E-1
7.006809785E0,-3.030000031E-1,-1.410000026E-1,-1.430000067E-1,3.635092908E-1
7.011777371E0,-3.210000098E-1,-1.700000018E-1,-3.500000015E-2,3.649191786E-1
7.016744833E0,-2.639999986E-1,-5.999999866E-2,3.200000152E-2,2.726169459E-1
7.021712448E0,-3.179999888E-1,-3.299999982E-2,-2.099999972E-2,3.203966180E-1
7.026679828E0,-4.000000190E-3,-3.299999982E-2,1.140000001E-1,1.187476316E-1
7.031647289E0,-5.499999970E-2,-1.799999923E-2,-2.259999961E-1,2.332916590E-1
7.036614891E0,-3.999999911E-2,8.000000380E-3,4.999999888E-3,4.109744437E-2
7.041582352E0,4.100000113E-2,2.199999988E-2,-6.199999899E-2,7.751773966E-2
7.046549737E0,-2.169999927E-1,-3.860000074E-1,-1.439999938E-1,4.656404200E-1
7.051517371E0,2.160000056E-1,-2.999999933E-2,1.819999963E-1,2.840422522E-1
7.056484833E0,-1.389999986E-1,9.999999776E-3,-1.439999938E-1,2.003921102E-1
7.061452218E0,6.499999762E-2,-4.300000146E-2,1.899999939E-2,8.021845045E-2
7.066419814E0,-4.300000146E-2,-8.399999887E-2,-1.439999938E-1,1.721656126E-1
7.071387276E0,3.500000015E-2,-6.499999762E-2,1.140000001E-1,1.358160510E-1
7.076354891E0,-1.000000015E-1,-7.900000364E-2,-6.199999899E-2,1.417215606E-1
7.081322352E0,-1.899999939E-2,-9.999999776E-3,8.699999750E-2,8.961026468E-2
7.086289968E0,-3.200000152E-2,-5.099999905E-2,-7.599999756E-2,9.695875220E-2
7.091257337E0,-4.300000146E-2,-4.800000042E-2,-1.299999952E-1,1.450965159E-1
7.096224798E0,-2.899999917E-2,1.899999939E-2,-4.899999872E-2,6.002499315E-2
7.101192413E0,-7.000000030E-2,-4.800000042E-2,-2.099999972E-2,8.743569105E-2
7.106159870E0,2.500000037E-2,-3.400000185E-2,-1.030000001E-1,1.113103776E-1
7.111127485E0,-6.499999762E-2,-7.000000030E-2,7.299999893E-2,1.202247877E-1
7.116094856E0,-9.999999776E-3,-1.499999966E-2,-1.030000001E-1,1.045657688E-1
7.121062318E0,-5.099999905E-2,7.999999821E-2,1.799999923E-2,9.656603745E-2
7.126029933E0,-5.099999905E-2,-1.499999966E-2,-4.899999872E-2,7.229799283E-2
7.130997404E0,-3.500000015E-2,1.099999994E-2,-4.899999872E-2,6.121274282E-2
7.135964788E0,4.600000009E-2,2.400000021E-2,-1.309999973E-1,1.409006718E-1
7.140932404E0,5.999999866E-2,1.099999994E-2,1.799999923E-2,6.360031297E-2
7.145899865E0,-7.500000298E-2,-1.600000076E-2,-6.300000101E-2,9.924716922E-2
7.150867480E0,1.799999923E-2,9.999999776E-3,-9.000000358E-2,9.232551441E-2
7.155834880E0,-5.000000075E-2,9.999999776E-3,-4.899999872E-2,7.071774844E-2
7.160802572E0,4.000000190E-3,-9.799999744E-2,-4.899999872E-2,1.096403182E-1
7.165769726E0,-2.300000004E-2,2.300000004E-2,-2.199999988E-2,3.926830782E-2
7.170737423E0,-4.699999839E-2,4.699999839E-2,-6.199999899E-2,9.089554209E-2
7.175705038E0,-1.140000001E-1,-6.100000069E-2,-1.169999987E-1,1.743731625E-1
7.180672500E0,-1.010000035E-1,-3.400000185E-2,-8.000000380E-3,1.068690827E-1
7.185639884E0,-1.899999939E-2,6.000000052E-3,-1.030000001E-1,1.049094848E-1
7.190607500E0,-5.600000173E-2,3.099999949E-2,-7.599999756E-2,9.936296992E-2
7.195574957E0,-1.000000047E-3,-2.300000004E-2,4.999999888E-3,2.355843800E-2
7.200542573E0,-1.369999945E-1,-5.000000075E-2,-8.000000380E-3,1.460582027E-1
7.205509957E0,-4.199999943E-2,-1.049999967E-1,-9.000000358E-2,1.445302733E-1
7.210477414E0,4.899999872E-2,-4.699999839E-2,-7.599999756E-2,1.019117233E-1
7.215445106E0,-4.999999888E-3,-8.799999952E-2,-9.000000358E-2,1.259722214E-1
7.220412491E0,2.099999972E-2,-3.299999982E-2,-6.199999899E-2,7.330757021E-2
7.225380139E0,7.000000216E-3,-1.999999955E-2,-4.899999872E-2,5.338538994E-2
7.230347524E0,-5.600000173E-2,-1.799999923E-2,-8.000000380E-3,5.936328977E-2
7.235315216E0,-1.000000047E-3,8.000000380E-3,-3.500000015E-2,3.591657022E-2
7.240282678E0,-1.400000043E-2,-1.000000015E-1,-6.300000101E-2,1.190168074E-1
7.245250062E0,-1.400000043E-2,-1.799999923E-2,-8.000000380E-3,2.416609175E-2
7.250217683E0,2.400000021E-2,-1.700000092E-2,-6.300000101E-2,6.952697440E-2
7.255185144E0,2.300000004E-2,-5.799999833E-2,-3.500000015E-2,7.154019722E-2
7.260152529E0,-7.100000232E-2,8.999999613E-3,7.299999893E-2,1.022301334E-1
7.265120168E0,-3.000000026E-3,-2.999999933E-2,-7.599999756E-2,8.176184678E-2
7.270087630E0,-4.100000113E-2,5.999999866E-2,-8.000000380E-3,7.310950648E-2
7.275055279E0,-1.300000027E-2,-3.500000015E-2,-1.030000001E-1,1.095582039E-1
7.280022664E0,-1.300000027E-2,-7.599999756E-2,4.999999888E-3,7.726577272E-2
7.284990125E0,-3.999999911E-2,8.600000292E-2,4.500000179E-2,1.049809535E-1
7.289957770E0,1.200000010E-2,-4.600000009E-2,-4.899999872E-2,6.827151591E-2
7.294925154E0,1.200000010E-2,8.000000380E-3,-4.899999872E-2,5.107837001E-2
7.299892847E0,-5.499999970E-2,-1.000000015E-1,-1.030000001E-1,1.537335366E-1
7.304860235E0,5.299999937E-2,-1.679999977E-1,-1.030000001E-1,2.040637136E-1
7.309827697E0,-1.400000043E-2,1.999999955E-2,-4.899999872E-2,5.474486157E-2
7.314795077E0,-9.499999881E-2,-6.000000052E-3,4.500000179E-2,1.052900752E-1
7.319762770E0,-5.400000140E-2,6.000000052E-3,3.200000152E-2,6.305553306E-2
7.324730385E0,-1.400000043E-2,4.699999839E-2,-1.169999987E-1,1.268621281E-1
7.329697832E0,-6.400000304E-2,-1.899999939E-2,-1.040000021E-1,1.235839828E-1
7.334665216E0,4.000000190E-3,-4.999999888E-3,-2.199999988E-2,2.291287837E-2
7.339632832E0,4.000000190E-3,-4.999999888E-3,-6.300000101E-2,6.332456181E-2
7.344600293E0,1.799999923E-2,6.199999899E-2,-9.000000358E-2,1.107610062E-1
7.349567678E0,-3.299999982E-2,-2.999999933E-2,-8.000000380E-3,4.531004253E-2
7.354535274E0,-4.699999839E-2,9.999999776E-3,3.200000152E-2,5.773213959E-2
7.359502736E0,1.999999955E-2,-1.600000076E-2,1.799999923E-2,3.130495134E-2
7.364470351E0,-5.999999866E-2,-7.100000232E-2,-2.199999988E-2,9.552486673E-2
7.369437717E0,4.399999976E-2,-1.499999966E-2,-9.000000358E-2,1.012965972E-1
7.374405178E0,3.000000026E-3,3.799999878E-2,-3.599999845E-2,5.243090497E-2
7.379372794E0,3.000000026E-3,-2.899999917E-2,-2.199999988E-2,3.652396400E-2
7.384340255E0,-2.300000004E-2,-8.299999684E-2,4.000000190E-3,8.622064416E-2
7.389307640E0,-5.999999866E-2,9.999999776E-3,-4.899999872E-2,7.810889648E-2
7.394275279E0,-4.600000009E-2,6.499999762E-2,-4.899999872E-2,9.349866081E-2
7.399242741E0,-1.799999923E-2,1.059999987E-1,-2.199999988E-2,1.097451580E-1
7.404210356E0,-7.299999893E-2,-8.399999887E-2,-6.300000101E-2,1.278827579E-1
7.409177818E0,-1.700000092E-2,-6.599999964E-2,1.799999923E-2,7.049113388E-2
7.414145433E0,8.999999613E-3,1.110000014E-1,-1.169999987E-1,1.615270875E-1
7.419112895E0,-5.799999833E-2,1.499999966E-2,-2.199999988E-2,6.382005791E-2
7.424080279E0,-3.099999949E-2,-2.500000037E-2,-7.699999958E-2,8.668909922E-2
7.429047895E0,-5.400000140E-2,-9.899999946E-2,-8.999999613E-3,1.131282460E-1
7.434015346E0,0.000000000E0,-3.000000026E-3,4.000000190E-3,5.000000168E-3
7.438982962E0,0.000000000E0,-4.399999976E-2,-7.699999958E-2,8.868483475E-2
7.443950346E0,2.700000070E-2,6.400000304E-2,1.700000092E-2,7.151223992E-2
7.448917822E0,-3.700000048E-2,4.699999839E-2,-1.180000007E-1,1.322951248E-1
7.453885437E0,-3.700000048E-2,-2.099999972E-2,-5.000000075E-2,6.565059099E-2
7.458852822E0,3.000000026E-3,-4.800000042E-2,-6.300000101E-2,7.925906994E-2
7.463820313E0,-2.300000004E-2,-3.400000185E-2,-3.599999845E-2,5.459853493E-2
7.468787928E0,4.100000113E-2,-3.200000152E-2,-1.040000021E-1,1.162798376E-1
7.473755591E0,0.000000000E0,-1.799999923E-2,-3.599999845E-2,4.024922186E-2
7.478722976E0,-1.300000027E-2,8.000000380E-3,-6.300000101E-2,6.482283657E-2
7.483690437E0,-5.400000140E-2,2.199999988E-2,-1.040000021E-1,1.192308710E-1
7.488657822E0,-5.000000075E-2,5.799999833E-2,4.000000190E-3,7.668115728E-2
7.493625514E0,-7.699999958E-2,5.799999833E-2,-1.309999973E-1,1.626468537E-1
7.498592899E0,-5.000000075E-2,-8.999999613E-3,-8.999999613E-3,5.159457394E-2
7.503560486E0,-8.999999613E-3,3.099999949E-2,-6.300000101E-2,7.078841776E-2
7.508527948E0,5.400000140E-2,-4.699999839E-2,-5.000000075E-2,8.732124641E-2
7.513495573E0,2.600000054E-2,7.000000216E-3,3.099999949E-2,4.106093033E-2
7.518462958E0,-6.800000370E-2,-1.899999939E-2,1.799999923E-2,7.286288803E-2
7.523430420E0,-4.100000113E-2,-1.899999939E-2,-2.199999988E-2,5.025932813E-2
7.528398054E0,0.000000000E0,-5.600000173E-2,-6.300000101E-2,8.429116396E-2
7.533365439E0,-4.100000113E-2,-4.199999943E-2,-1.040000021E-1,1.194194310E-1
7.538332900E0,3.999999911E-2,7.900000364E-2,-7.699999958E-2,1.173456452E-1
7.543300516E0,-4.100000113E-2,3.900000080E-2,-1.309999973E-1,1.426989819E-1
7.548267977E0,-6.400000304E-2,-2.700000070E-2,-5.000000075E-2,8.558621677E-2
7.553235348E0,1.700000092E-2,5.400000140E-2,4.000000190E-3,5.675385612E-2
7.558203040E0,7.199999690E-2,0.000000000E0,-7.699999958E-2,1.054182123E-1
7.563170425E0,1.799999923E-2,4.100000113E-2,3.099999949E-2,5.446099552E-2
7.568138040E0,-8.000000380E-3,-7.500000298E-2,-2.300000004E-2,7.885429890E-2
7.573105502E0,-2.199999988E-2,3.299999982E-2,-6.400000304E-2,7.529276441E-2
7.578073117E0,1.799999923E-2,3.299999982E-2,-3.599999845E-2,5.204805327E-2
7.583040584E0,-4.899999872E-2,-1.019999981E-1,1.700000092E-2,1.144290152E-1
7.588007968E0,-7.000000216E-3,6.899999827E-2,-3.599999845E-2,7.814089616E-2
7.592975333E0,-2.099999972E-2,0.000000000E0,-1.319999993E-1,1.336600157E-1
7.597943025E0,4.999999888E-3,0.000000000E0,5.799999833E-2,5.821511664E-2
