"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.582222630E0,-4.000000190E-3,-2.999999933E-2,-5.000000075E-2,5.844655709E-2
1.587190092E0,-3.099999949E-2,-1.600000076E-2,-1.589999944E-1,1.627820574E-1
1.592157495E0,-2.899999917E-2,-5.400000140E-2,-3.700000048E-2,7.159609024E-2
1.597125111E0,2.400000021E-2,4.100000113E-2,-8.999999613E-3,4.835287061E-2
1.602092495E0,2.400000021E-2,2.800000086E-2,-1.729999930E-1,1.768869628E-1
1.607059962E0,-5.700000003E-2,-1.200000010E-2,-6.400000304E-2,8.653901083E-2
1.612027346E0,-1.499999966E-2,-3.700000048E-2,4.399999976E-2,5.941380315E-2
1.616994967E0,1.200000010E-2,-3.700000048E-2,5.799999833E-2,6.983551993E-2
1.621962351E0,-1.499999966E-2,-8.999999613E-3,-9.099999815E-2,9.266606524E-2
1.626929813E0,3.900000080E-2,8.500000089E-2,3.000000026E-3,9.356815813E-2
1.631897179E0,1.099999994E-2,1.169999987E-1,-9.099999815E-2,1.486304119E-1
1.636864563E0,5.099999905E-2,1.030000001E-1,3.000000026E-3,1.149739098E-1
1.641831948E0,-1.600000076E-2,1.299999952E-1,-8.999999613E-3,1.312897512E-1
1.646799548E0,2.400000021E-2,1.299999952E-1,-5.000000075E-2,1.413364739E-1
1.651767010E0,-1.499999966E-2,1.589999944E-1,-3.599999845E-2,1.637131580E-1
1.656734620E0,-2.800000086E-2,9.000000358E-2,-5.000000075E-2,1.066958329E-1
1.661701774E0,2.500000037E-2,-1.799999923E-2,-9.099999815E-2,9.607288720E-2
1.666669389E0,-4.199999943E-2,-4.000000190E-3,-7.699999958E-2,8.780091053E-2
1.671636794E0,-3.900000080E-2,-1.059999987E-1,-1.319999993E-1,1.737267959E-1
1.676604256E0,-2.500000037E-2,-1.599999964E-1,1.700000092E-2,1.628311976E-1
1.681571640E0,-7.900000364E-2,-1.049999967E-1,-6.400000304E-2,1.461574503E-1
1.686539015E0,-5.200000107E-2,-1.599999964E-1,4.399999976E-2,1.738965179E-1
1.691506400E0,-6.100000069E-2,-1.870000064E-1,1.700000092E-2,1.974310070E-1
1.696474029E0,-6.000000052E-3,-1.589999944E-1,-5.000000075E-2,1.667842867E-1
1.701441490E0,6.100000069E-2,-1.180000007E-1,2.999999933E-2,1.361800287E-1
1.706408875E0,6.000000052E-3,-1.449999958E-1,-9.999999776E-3,1.454682054E-1
1.711376236E0,4.999999888E-3,-9.799999744E-2,-3.700000048E-2,1.048713475E-1
1.716343851E0,1.899999939E-2,-2.000000095E-3,3.000000026E-3,1.933907902E-2
1.721311236E0,1.899999939E-2,-1.110000014E-1,7.100000232E-2,1.331277605E-1
1.726278692E0,-6.199999899E-2,9.200000018E-2,-9.099999815E-2,1.434886740E-1
1.731246077E0,-1.089999974E-1,5.999999866E-2,-9.099999815E-2,1.541492748E-1
1.736213462E0,-1.490000039E-1,2.779999971E-1,-5.099999905E-2,3.195089975E-1
1.741181077E0,-6.700000167E-2,2.770000100E-1,1.529999971E-1,3.234609789E-1
1.746148539E0,0.000000000E0,3.179999888E-1,-5.099999905E-2,3.220636471E-1
1.751115933E0,1.519999951E-1,3.470000029E-1,-2.000000030E-1,4.283841754E-1
1.756083549E0,1.640000045E-1,3.840000033E-1,-1.860000044E-1,4.571083085E-1
1.761050933E0,1.099999994E-1,3.030000031E-1,-2.399999946E-1,4.018818224E-1
1.766018318E0,1.230000034E-1,3.300000131E-1,-2.300000004E-2,3.529277681E-1
1.770985702E0,3.900000080E-2,3.589999974E-1,4.500000179E-2,3.639052052E-1
1.775953144E0,-5.499999970E-2,3.980000019E-1,1.129999980E-1,4.173703404E-1
1.780920759E0,5.299999937E-2,3.980000019E-1,1.679999977E-1,4.352436107E-1
1.785887913E0,5.299999937E-2,1.800000072E-1,2.220000029E-1,2.906768030E-1
1.790855544E0,-2.600000054E-2,1.800000072E-1,-1.580000073E-1,2.409149329E-1
1.795823005E0,1.400000043E-2,-6.499999762E-2,-2.529999912E-1,2.615912752E-1
1.800790390E0,6.899999827E-2,-9.200000018E-2,-2.119999975E-1,2.411825009E-1
1.805758000E0,2.800000086E-2,-7.800000161E-2,-1.990000010E-1,2.155666966E-1
1.810725385E0,9.000000358E-2,-1.990000010E-1,-4.899999872E-2,2.238347625E-1
1.815692745E0,1.439999938E-1,-2.380000055E-1,2.090000063E-1,3.479382179E-1
1.820660130E0,8.000000380E-3,-2.509999871E-1,1.819999963E-1,3.101435026E-1
1.825627592E0,-4.999999888E-3,-3.330000043E-1,1.539999992E-1,3.669196133E-1
1.830595193E0,-5.499999970E-2,-3.109999895E-1,5.799999833E-2,3.211074481E-1
1.835562655E0,0.000000000E0,-3.219999969E-1,-1.860000044E-1,3.718601883E-1
1.840529962E0,-6.800000370E-2,-2.399999946E-1,-2.269999981E-1,3.372728822E-1
1.845497409E0,-9.600000083E-2,-2.269999981E-1,-2.540000081E-1,3.539223127E-1
1.850465024E0,-1.019999981E-1,-5.900000036E-2,-1.589999944E-1,1.979040118E-1
1.855432404E0,-1.560000032E-1,-7.199999690E-2,-9.099999815E-2,1.944247932E-1
1.860399788E0,-1.280000061E-1,-3.099999949E-2,1.940000057E-1,2.344802843E-1
1.865367250E0,-8.699999750E-2,3.599999845E-2,5.799999833E-2,1.105848057E-1
1.870334640E0,-3.099999949E-2,8.000000380E-3,-1.860000044E-1,1.887352686E-1
1.875302255E0,-3.099999949E-2,8.900000155E-2,-1.449999958E-1,1.729364017E-1
1.880269640E0,8.999999613E-3,6.199999899E-2,5.799999833E-2,8.537563864E-2
1.885237077E0,-1.700000092E-2,6.199999899E-2,-1.040000021E-1,1.222661047E-1
1.890204462E0,8.500000089E-2,8.299999684E-2,4.500000179E-2,1.270393631E-1
1.895171836E0,7.100000232E-2,9.600000083E-2,-5.000000075E-2,1.294488338E-1
1.900139221E0,8.399999887E-2,1.000000047E-3,1.700000092E-2,8.570880842E-2
1.905106837E0,5.700000003E-2,-1.200000010E-2,-2.129999995E-1,2.208211942E-1
1.910074294E0,-7.299999893E-2,-3.700000048E-2,-2.269999981E-1,2.413027124E-1
1.915041679E0,-1.799999923E-2,-3.599999845E-2,-5.000000075E-2,6.418722564E-2
1.920009082E0,-3.200000152E-2,-7.699999958E-2,-6.400000304E-2,1.051142256E-1
1.924976698E0,-5.900000036E-2,-2.300000004E-2,9.899999946E-2,1.175202108E-1
1.929944116E0,-5.499999970E-2,-4.699999839E-2,7.199999690E-2,1.020686013E-1
1.934911578E0,-6.800000370E-2,-1.899999939E-2,-9.099999815E-2,1.151781235E-1
1.939878963E0,-2.700000070E-2,-4.600000009E-2,-2.000000030E-1,2.069903409E-1
1.944846362E0,-5.499999970E-2,3.400000185E-2,-1.180000007E-1,1.345548225E-1
1.949813747E0,-3.799999878E-2,1.899999939E-2,-1.449999958E-1,1.510959916E-1
1.954781362E0,4.300000146E-2,4.600000009E-2,1.700000092E-2,6.522269670E-2
1.959748819E0,7.000000030E-2,7.299999893E-2,1.700000092E-2,1.025573006E-1
1.964716434E0,9.700000286E-2,5.999999866E-2,-8.999999613E-3,1.144115396E-1
1.969683588E0,6.499999762E-2,1.700000018E-1,1.700000092E-2,1.827949680E-1
1.974651188E0,1.599999964E-1,1.280000061E-1,-8.999999613E-3,2.050975388E-1
1.979618650E0,5.099999905E-2,1.829999983E-1,-7.699999958E-2,2.049853634E-1
1.984586035E0,2.400000021E-2,1.280000061E-1,-5.000000075E-2,1.394991098E-1
1.989553434E0,7.299999893E-2,9.399999678E-2,4.000000190E-3,1.190840008E-1
1.994520819E0,-6.300000101E-2,1.209999993E-1,1.799999923E-2,1.376008719E-1
1.999488434E0,-4.899999872E-2,7.999999821E-2,-4.899999872E-2,1.058394986E-1
2.004455833E0,-8.000000380E-3,5.299999937E-2,-1.040000021E-1,1.170000016E-1
2.009423294E0,-7.100000232E-2,4.899999872E-2,-9.000000358E-2,1.246675613E-1
2.014390925E0,-4.399999976E-2,-8.699999750E-2,7.199999690E-2,1.211981811E-1
2.019358309E0,-9.799999744E-2,-1.140000001E-1,-1.860000044E-1,2.391568547E-1
2.024325694E0,-8.399999887E-2,-1.679999977E-1,4.000000190E-3,1.878722945E-1
2.029293117E0,-1.499999966E-2,-1.439999938E-1,1.700000092E-2,1.457737913E-1
2.034260578E0,-1.000000047E-3,-1.430000067E-1,-1.589999944E-1,2.138480772E-1
2.039227963E0,-4.199999943E-2,-2.249999940E-1,-1.589999944E-1,2.786933718E-1
2.044195564E0,-1.499999966E-2,-2.380000055E-1,-5.000000075E-2,2.436575521E-1
2.049162949E0,9.999999776E-3,-1.969999969E-1,5.799999833E-2,2.056039848E-1
2.054130424E0,-9.799999744E-2,-1.280000061E-1,-1.180000007E-1,1.997798819E-1
2.059097809E0,-4.300000146E-2,-1.270000041E-1,1.669999957E-1,2.141658230E-1
2.064065424E0,-1.600000076E-2,-1.140000001E-1,8.500000089E-2,1.430978693E-1
2.069032900E0,-1.499999966E-2,-6.800000370E-2,-8.999999613E-3,7.021396218E-2
2.074000208E0,5.200000107E-2,-5.400000140E-2,-1.589999944E-1,1.757867984E-1
2.078967592E0,-5.600000173E-2,8.100000024E-2,-3.230000138E-1,3.376773744E-1
2.083935054E0,-2.899999917E-2,8.100000024E-2,-2.140000015E-1,2.306469177E-1
2.088902669E0,9.999999776E-3,1.260000020E-1,4.399999976E-2,1.338357220E-1
2.093870151E0,6.499999762E-2,1.519999951E-1,9.899999946E-2,1.926914583E-1
2.098837459E0,6.499999762E-2,1.389999986E-1,1.400000006E-1,2.077161512E-1
2.103804920E0,5.099999905E-2,1.250000000E-1,-7.699999958E-2,1.554187886E-1
2.108772535E0,6.100000069E-2,1.550000012E-1,4.000000190E-3,1.666193280E-1
2.113739920E0,8.699999750E-2,1.129999980E-1,-1.580000073E-1,2.128426682E-1
2.118707305E0,7.400000095E-2,8.500000089E-2,-2.199999988E-2,1.148259565E-1
2.123674751E0,4.600000009E-2,5.799999833E-2,-7.699999958E-2,1.068129194E-1
2.128642136E0,8.100000024E-2,4.000000190E-3,8.600000292E-2,1.182074471E-1
2.133609507E0,-2.700000070E-2,4.000000190E-3,-8.999999613E-3,2.874021629E-2
2.138577122E0,-4.100000113E-2,-8.999999613E-3,-1.309999973E-1,1.375608933E-1
2.143544583E0,-9.499999881E-2,-9.099999815E-2,-9.000000358E-2,1.593925973E-1
2.148511963E0,-6.300000101E-2,-1.480000019E-1,-1.309999973E-1,2.074463786E-1
2.153479348E0,-1.169999987E-1,-1.059999987E-1,1.700000092E-2,1.587891667E-1
2.158446963E0,-4.899999872E-2,-1.059999987E-1,1.700000092E-2,1.180084727E-1
2.163414353E0,-3.599999845E-2,-1.469999999E-1,-7.699999958E-2,1.698057708E-1
2.168381737E0,-3.299999982E-2,-1.250000000E-1,-2.300000004E-2,1.313126041E-1
2.173349194E0,-7.400000095E-2,1.200000010E-2,-2.300000004E-2,7.841556061E-2
2.178316809E0,-5.999999866E-2,-5.499999970E-2,-1.319999993E-1,1.550773988E-1
2.183284194E0,-1.899999939E-2,-5.499999970E-2,-1.049999967E-1,1.200458215E-1
2.188251593E0,6.000000052E-3,-1.400000043E-2,-5.000000075E-2,5.226853822E-2
2.193219054E0,-3.400000185E-2,-2.700000070E-2,-5.000000075E-2,6.621933432E-2
2.198186670E0,-1.999999955E-2,5.400000140E-2,-8.999999613E-3,5.828378957E-2
2.203153809E0,6.000000052E-3,1.080000028E-1,-1.449999958E-1,1.809005235E-1
2.208121425E0,1.799999923E-2,1.260000020E-1,-5.000000075E-2,1.367479453E-1
2.213088780E0,7.299999893E-2,-9.999999776E-3,-7.699999958E-2,1.065739170E-1
2.218056242E0,4.000000190E-3,3.000000026E-3,4.000000190E-3,6.403124487E-3
2.223023627E0,4.000000190E-3,8.399999887E-2,5.799999833E-2,1.021567404E-1
2.227991227E0,1.700000092E-2,1.499999966E-2,-8.999999613E-3,2.439262213E-2
2.232958612E0,1.700000092E-2,5.600000173E-2,9.899999946E-2,1.150043483E-1
2.237926073E0,-2.300000004E-2,2.800000086E-2,-6.300000101E-2,7.267737047E-2
2.242893463E0,-5.000000075E-2,5.600000173E-2,1.700000092E-2,7.697402354E-2
2.247860847E0,5.400000140E-2,-2.300000004E-2,-9.099999815E-2,1.082866558E-1
2.252828463E0,-1.400000043E-2,1.700000092E-2,-1.449999958E-1,1.466628748E-1
2.257795924E0,-1.400000043E-2,-9.999999776E-3,-7.699999958E-2,7.889866883E-2
2.262763232E0,-6.800000370E-2,-3.700000048E-2,-5.000000075E-2,9.215747725E-2
2.267730704E0,2.400000021E-2,-3.500000015E-2,-1.589999944E-1,1.645660908E-1
2.272698319E0,-7.100000232E-2,4.999999888E-3,1.700000092E-2,7.317786797E-2
2.277665704E0,-5.700000003E-2,5.999999866E-2,-5.000000075E-2,9.669022658E-2
2.282633092E0,9.999999776E-3,-7.500000298E-2,-3.599999845E-2,8.379140965E-2
2.287600554E0,5.999999866E-2,-5.799999833E-2,-7.699999958E-2,1.135473451E-1
2.292567924E0,5.999999866E-2,5.099999905E-2,3.099999949E-2,8.462859866E-2
2.297535309E0,-8.000000380E-3,9.999999776E-3,-9.099999815E-2,9.189667929E-2
2.302502924E0,-4.800000042E-2,9.999999776E-3,-2.199999988E-2,5.374011565E-2
2.307470372E0,-7.000000216E-3,2.199999988E-2,4.000000190E-3,2.343074901E-2
2.312437680E0,-6.199999899E-2,4.899999872E-2,-5.000000075E-2,9.351470378E-2
2.317405141E0,1.899999939E-2,6.300000101E-2,-1.040000021E-1,1.230690885E-1
2.322372742E0,-2.099999972E-2,8.000000380E-3,-8.999999613E-3,2.420743661E-2
2.327340203E0,-5.799999833E-2,-1.700000092E-2,-2.300000004E-2,6.466838362E-2
2.332307530E0,-4.300000146E-2,-4.399999976E-2,-1.040000021E-1,1.208346000E-1
2.337274991E0,-3.000000026E-3,5.099999905E-2,7.199999690E-2,8.828363074E-2
2.342242376E0,2.400000021E-2,-1.700000092E-2,3.099999949E-2,4.273172136E-2
2.347210020E0,-5.299999937E-2,-1.679999977E-1,-6.400000304E-2,1.874273181E-1
2.352177405E0,1.400000043E-2,-3.099999949E-2,-3.700000048E-2,5.025932765E-2
2.357144867E0,1.000000047E-3,2.300000004E-2,-8.999999613E-3,2.471841409E-2
2.362112221E0,-9.399999678E-2,-8.500000089E-2,-9.099999815E-2,1.560192271E-1
2.367079837E0,1.000000047E-3,8.999999613E-3,-5.000000075E-2,5.081338473E-2
2.372047212E0,-1.200000010E-2,7.699999958E-2,-1.049999967E-1,1.307593180E-1
2.377014674E0,5.499999970E-2,-3.099999949E-2,-7.699999958E-2,9.957409237E-2
2.381982058E0,-3.900000080E-2,8.000000380E-3,-5.000000075E-2,6.391400585E-2
2.386949674E0,-4.899999872E-2,8.000000380E-3,-5.000000075E-2,7.046275580E-2
2.391916828E0,3.200000152E-2,8.000000380E-3,-2.300000004E-2,4.021193984E-2
2.396884443E0,3.200000152E-2,7.599999756E-2,-7.699999958E-2,1.128228685E-1
2.401851905E0,-4.899999872E-2,4.800000042E-2,-6.400000304E-2,9.381364668E-2
2.406819289E0,1.700000092E-2,3.200000152E-2,5.799999833E-2,6.838859507E-2
2.411786698E0,1.700000092E-2,3.200000152E-2,-6.400000304E-2,7.354590755E-2
2.416754313E0,4.000000190E-3,8.699999750E-2,-5.000000075E-2,1.004240989E-1
2.421721698E0,1.700000092E-2,1.000000015E-1,-7.699999958E-2,1.273499127E-1
2.426689097E0,3.000000026E-3,-1.999999955E-2,-2.300000004E-2,3.062678541E-2
2.431656558E0,3.000000026E-3,4.699999839E-2,3.099999949E-2,5.638261982E-2
2.436624174E0,5.799999833E-2,1.150000021E-1,-5.000000075E-2,1.381629486E-1
2.441591313E0,1.700000092E-2,1.999999955E-2,-7.699999958E-2,8.135109065E-2
2.446558929E0,2.800000086E-2,-4.399999976E-2,-1.319999993E-1,1.419295594E-1
2.451526390E0,6.899999827E-2,-1.120000035E-1,-2.300000004E-2,1.335440023E-1
2.456494006E0,-9.399999678E-2,-4.399999976E-2,1.700000092E-2,1.051712860E-1
2.461461160E0,-6.599999964E-2,-1.700000092E-2,-2.300000004E-2,7.193052194E-2
2.466428779E0,1.300000027E-2,3.500000015E-2,-8.999999613E-3,3.840572888E-2
2.471396164E0,1.300000027E-2,-3.299999982E-2,-9.099999815E-2,9.766780257E-2
2.476363625E0,1.300000027E-2,-6.000000052E-3,-7.699999958E-2,7.831985664E-2
2.481331005E0,-3.999999911E-2,-6.000000052E-3,-8.999999613E-3,4.143669777E-2
2.486298620E0,-5.000000075E-2,1.899999939E-2,-5.000000075E-2,7.321885089E-2
2.491266001E0,5.799999833E-2,4.999999888E-3,-1.049999967E-1,1.200583155E-1
2.496233462E0,-8.999999613E-3,1.899999939E-2,-1.049999967E-1,1.070840758E-1
2.501200847E0,-6.400000304E-2,-2.099999972E-2,-5.000000075E-2,8.388683122E-2
2.506168462E0,-3.400000185E-2,1.070000008E-1,-3.599999845E-2,1.179025029E-1
2.511135847E0,-4.699999839E-2,-5.700000003E-2,1.700000092E-2,7.580896968E-2
2.516103232E0,6.000000052E-3,6.499999762E-2,-6.400000304E-2,9.141662912E-2
2.521070615E0,-1.999999955E-2,2.400000021E-2,-3.599999845E-2,4.766549990E-2
2.526038077E0,-4.399999976E-2,4.800000042E-2,1.700000092E-2,6.729784581E-2
2.531005466E0,6.400000304E-2,-1.999999955E-2,-3.599999845E-2,7.610519207E-2
2.535973082E0,-3.000000026E-3,1.999999955E-2,-5.000000075E-2,5.393514677E-2
2.540940543E0,-5.799999833E-2,4.800000042E-2,-3.599999845E-2,8.345058259E-2
2.545907933E0,8.999999613E-3,4.399999976E-2,5.799999833E-2,7.335529823E-2
2.550875318E0,-4.000000190E-3,-3.700000048E-2,4.399999976E-2,5.762811827E-2
2.555842702E0,-5.799999833E-2,-6.400000304E-2,-3.599999845E-2,9.357350097E-2
2.560810304E0,8.999999613E-3,3.000000026E-3,-8.999999613E-3,1.307669630E-2
2.565777765E0,3.299999982E-2,4.100000113E-2,-2.300000004E-2,5.743692265E-2
2.570745087E0,4.699999839E-2,0.000000000E0,-7.699999958E-2,9.021086290E-2
2.575712548E0,1.999999955E-2,-6.700000167E-2,1.700000092E-2,7.195832292E-2
2.580680164E0,-6.100000069E-2,-3.999999911E-2,-1.040000021E-1,1.270314940E-1
2.585647630E0,-4.399999976E-2,1.200000010E-2,-1.180000007E-1,1.265069174E-1
2.590615015E0,8.999999613E-3,-8.200000226E-2,-3.599999845E-2,9.000555679E-2
2.595582400E0,-3.000000026E-3,-1.400000043E-2,-1.319999993E-1,1.327742438E-1
2.600549789E0,3.700000048E-2,-2.800000086E-2,-6.300000101E-2,7.824321192E-2
2.605517405E0,-4.100000113E-2,1.099999994E-2,-9.099999815E-2,1.004141412E-1
2.610484789E0,8.100000024E-2,-1.499999966E-2,-5.000000075E-2,9.636389419E-2
2.615452251E0,-4.100000113E-2,-1.000000047E-3,-3.599999845E-2,5.457105443E-2
2.620419636E0,-2.700000070E-2,-4.199999943E-2,-7.699999958E-2,9.177145485E-2
2.625387255E0,-1.300000027E-2,3.599999845E-2,-6.300000101E-2,7.371567013E-2
2.630354640E0,-1.300000027E-2,-3.200000152E-2,-1.589999944E-1,1.627083228E-1
2.635322101E0,5.400000140E-2,-4.500000179E-2,3.099999949E-2,7.682447709E-2
2.640289496E0,-5.400000140E-2,6.300000101E-2,-6.300000101E-2,1.041825341E-1
2.645256880E0,-2.500000037E-2,1.999999955E-2,-1.040000021E-1,1.088163611E-1
2.650224279E0,1.499999966E-2,6.000000052E-3,-8.999999613E-3,1.849324157E-2
2.655191894E0,-1.099999994E-2,1.999999955E-2,-5.000000075E-2,5.496362484E-2
2.660159279E0,2.000000095E-3,-3.299999982E-2,-8.999999613E-3,3.426368313E-2
2.665126722E0,2.000000095E-3,4.399999976E-2,-7.699999958E-2,8.870738366E-2
2.670094337E0,-1.099999994E-2,-7.800000161E-2,-3.599999845E-2,8.660831449E-2
2.675061722E0,-3.799999878E-2,-2.400000021E-2,-6.300000101E-2,7.738862995E-2
2.680029130E0,-9.300000221E-2,-5.099999905E-2,-5.000000075E-2,1.172603956E-1
2.684996592E0,1.400000043E-2,1.499999966E-2,-7.699999958E-2,7.968688686E-2
2.689963957E0,0.000000000E0,-1.099999994E-2,-1.040000021E-1,1.045801150E-1
2.694931573E0,0.000000000E0,-5.200000107E-2,-5.000000075E-2,7.213875648E-2
2.699898727E0,1.400000043E-2,4.199999943E-2,-2.199999988E-2,4.943682797E-2
2.704866347E0,1.300000027E-2,1.000000047E-3,-9.000000358E-2,9.093954393E-2
2.709833809E0,-4.100000113E-2,2.800000086E-2,-6.300000101E-2,8.021222020E-2
2.714801424E0,0.000000000E0,-6.599999964E-2,-5.000000075E-2,8.280096634E-2
2.719768833E0,-2.700000070E-2,6.899999827E-2,1.799999923E-2,7.624958866E-2
2.724736217E0,5.000000075E-2,3.900000080E-2,-2.199999988E-2,6.711929776E-2
2.729703602E0,-8.600000292E-2,-4.199999943E-2,-6.300000101E-2,1.145818510E-1
2.734671063E0,6.300000101E-2,3.900000080E-2,-6.300000101E-2,9.725739210E-2
2.739638448E0,8.999999613E-3,1.209999993E-1,-1.309999973E-1,1.785581113E-1
2.744606072E0,-2.899999917E-2,-1.400000043E-2,-2.199999988E-2,3.899999947E-2
2.749573457E0,2.500000037E-2,-1.300000027E-2,-3.599999845E-2,4.571651686E-2
2.754540919E0,-9.700000286E-2,0.000000000E0,-7.699999958E-2,1.238466814E-1
2.759508294E0,2.500000037E-2,-6.800000370E-2,-7.699999958E-2,1.057260633E-1
2.764475910E0,-1.400000043E-2,-1.300000027E-2,-1.180000007E-1,1.195366061E-1
2.769443279E0,3.900000080E-2,1.400000043E-2,-1.720000058E-1,1.769208922E-1
2.774410664E0,2.600000054E-2,-9.399999678E-2,-1.309999973E-1,1.633187029E-1
2.779378049E0,0.000000000E0,-3.999999911E-2,-1.040000021E-1,1.114271079E-1
2.784345516E0,0.000000000E0,-1.010000035E-1,-9.099999815E-2,1.359485210E-1
2.789312901E0,-6.800000370E-2,-1.000000015E-1,-6.300000101E-2,1.363561547E-1
2.794280516E0,-8.200000226E-2,-7.299999893E-2,3.099999949E-2,1.140789209E-1
2.799247987E0,9.399999678E-2,-4.999999888E-3,-2.300000004E-2,9.690200925E-2
2.804215371E0,1.099999994E-2,-1.700000092E-2,-5.000000075E-2,5.394441681E-2
2.809182737E0,2.500000037E-2,9.099999815E-2,-6.300000101E-2,1.134680563E-1
2.814150352E0,-2.899999917E-2,-4.000000190E-3,-7.699999958E-2,8.237718063E-2
2.819117737E0,5.200000107E-2,5.000000075E-2,-1.449999958E-1,1.619536939E-1
2.824085198E0,2.300000004E-2,3.400000185E-2,-7.699999958E-2,8.725823780E-2
2.829052583E0,-1.700000092E-2,-3.400000185E-2,-1.720000058E-1,1.761505100E-1
2.834019968E0,3.700000048E-2,6.000000052E-3,-5.000000075E-2,6.249000008E-2
2.838987559E0,5.000000075E-2,4.699999839E-2,5.799999833E-2,8.984987329E-2
2.843955021E0,-7.900000364E-2,-4.399999976E-2,-5.000000075E-2,1.033295729E-1
2.848922410E0,-1.099999994E-2,1.049999967E-1,-2.300000004E-2,1.080509107E-1
2.853889795E0,8.399999887E-2,9.999999776E-3,4.000000190E-3,8.468766030E-2
2.858857410E0,2.000000095E-3,-3.000000026E-3,-7.699999958E-2,7.708436895E-2
2.863824795E0,2.000000095E-3,2.199999988E-2,-8.999999613E-3,2.385372064E-2
2.868792180E0,1.600000076E-2,8.000000380E-3,-1.319999993E-1,1.332066058E-1
2.873759641E0,5.700000003E-2,-4.600000009E-2,-5.000000075E-2,8.868483572E-2
2.878727040E0,-5.099999905E-2,-1.000000015E-1,-6.300000101E-2,1.287245133E-1
2.883694424E0,-4.800000042E-2,-1.700000092E-2,3.099999949E-2,5.961543458E-2
2.888662021E0,4.699999839E-2,-3.000000026E-3,-9.099999815E-2,1.024646257E-1
2.893629482E0,6.000000052E-3,8.999999613E-3,-8.999999613E-3,1.407124681E-2
2.898596867E0,1.999999955E-2,-2.999999933E-2,7.199999690E-2,8.052328542E-2
2.903564261E0,3.099999949E-2,-3.000000026E-3,-9.099999815E-2,9.618211701E-2
2.908531876E0,-7.699999958E-2,-2.999999933E-2,-5.000000075E-2,9.658674842E-2
2.913499261E0,3.000000026E-3,-7.100000232E-2,-9.099999815E-2,1.154599497E-1
2.918466641E0,-9.099999815E-2,-3.099999949E-2,-1.720000058E-1,1.970431466E-1
2.923434103E0,-3.400000185E-2,-4.100000113E-2,-6.400000304E-2,8.326464200E-2
2.928401693E0,4.699999839E-2,-1.400000043E-2,3.099999949E-2,5.801723735E-2
2.933369078E0,-4.800000042E-2,5.299999937E-2,-2.300000004E-2,7.511324767E-2
2.938336462E0,6.000000052E-3,2.600000054E-2,-7.699999958E-2,8.149233071E-2
2.943303939E0,-1.899999939E-2,6.199999899E-2,-8.999999613E-3,6.546754802E-2
2.948271554E0,-1.899999939E-2,2.099999972E-2,-7.699999958E-2,8.204267122E-2
2.953238939E0,-1.899999939E-2,-1.899999939E-2,-9.099999815E-2,9.488413786E-2
2.958206309E0,7.000000216E-3,-4.999999888E-3,5.799999833E-2,5.863445922E-2
2.963173693E0,3.200000152E-2,-3.099999949E-2,-6.300000101E-2,7.716216815E-2
2.968141155E0,3.200000152E-2,9.999999776E-3,8.500000089E-2,9.137286383E-2
2.973108770E0,1.799999923E-2,-3.000000026E-3,-7.699999958E-2,7.913279919E-2
2.978076155E0,1.799999923E-2,-2.999999933E-2,-2.300000004E-2,4.186884204E-2
2.983043616E0,4.000000190E-3,-2.800000086E-2,-8.999999613E-3,2.968164488E-2
2.988010924E0,-2.199999988E-2,-2.800000086E-2,-7.699999958E-2,8.483513411E-2
2.992978616E0,4.000000190E-3,2.500000037E-2,-6.400000304E-2,6.882587020E-2
2.997945770E0,-4.899999872E-2,3.900000080E-2,-1.729999930E-1,1.839864058E-1
3.002913386E0,-8.000000380E-3,-1.400000043E-2,-2.300000004E-2,2.808914417E-2
3.007880751E0,-8.000000380E-3,1.300000027E-2,-2.300000004E-2,2.760434776E-2
3.012848213E0,-8.000000380E-3,-8.200000226E-2,-5.000000075E-2,9.637427277E-2
3.017815597E0,1.899999939E-2,-4.100000113E-2,-7.699999958E-2,8.928045702E-2
3.022783232E0,4.300000146E-2,-5.099999905E-2,-2.300000004E-2,7.056202966E-2
3.027750616E0,2.000000095E-3,1.700000092E-2,-1.040000021E-1,1.053992433E-1
