"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.237416828E0,5.200000107E-2,5.600000173E-2,-9.200000018E-2,1.195993325E-1
6.242384146E0,-2.000000095E-3,-2.300000004E-2,-5.099999905E-2,5.598213916E-2
6.247350992E0,-2.899999917E-2,-3.700000048E-2,-9.999999776E-3,4.806245918E-2
6.252318083E0,3.799999878E-2,1.700000092E-2,-6.400000304E-2,7.634789013E-2
6.257285391E0,2.400000021E-2,-3.700000048E-2,-7.800000161E-2,8.960468903E-2
6.262252468E0,-6.499999762E-2,3.000000026E-3,-1.190000027E-1,1.356281694E-1
6.267219621E0,7.100000232E-2,-9.999999776E-3,-1.049999967E-1,1.271455844E-1
6.272186698E0,-9.999999776E-3,-9.999999776E-3,2.999999933E-2,3.316624716E-2
6.277154006E0,3.000000026E-3,-6.499999762E-2,-1.330000013E-1,1.480641754E-1
6.282120847E0,-8.999999613E-3,2.800000086E-2,3.000000026E-3,2.956349170E-2
6.287088155E0,3.000000026E-3,-1.209999993E-1,-6.400000304E-2,1.369160335E-1
6.292055309E0,-8.999999613E-3,-6.700000167E-2,3.000000026E-3,6.766831028E-2
6.297022377E0,1.700000092E-2,5.499999970E-2,-1.049999967E-1,1.197455607E-1
6.301989454E0,1.600000076E-2,5.099999905E-2,-2.400000021E-2,5.859180776E-2
6.306956761E0,7.000000030E-2,9.099999815E-2,-2.400000021E-2,1.172902371E-1
6.311923598E0,4.300000146E-2,-3.000000026E-3,-3.700000048E-2,5.680669116E-2
6.316890905E0,5.700000003E-2,-1.700000092E-2,-7.800000161E-2,9.809179520E-2
6.321858030E0,3.999999911E-2,-1.600000076E-2,-1.319999993E-1,1.388524388E-1
6.326825107E0,-2.800000086E-2,-2.899999917E-2,-7.800000161E-2,8.780091259E-2
6.331792184E0,5.299999937E-2,1.099999994E-2,-5.099999905E-2,7.437069204E-2
6.336759256E0,5.299999937E-2,2.400000021E-2,-9.999999776E-3,5.903388806E-2
6.341726564E0,3.700000048E-2,-2.000000095E-3,-3.700000048E-2,5.236411052E-2
6.346693718E0,1.459999979E-1,-2.899999917E-2,-1.459999979E-1,2.085017954E-1
6.351660728E0,9.099999815E-2,-4.300000146E-2,-2.300000004E-2,1.032424321E-1
6.356627881E0,2.300000004E-2,-5.600000173E-2,-5.099999905E-2,7.915807033E-2
6.361594948E0,8.999999613E-3,-5.299999937E-2,-6.400000304E-2,8.358229666E-2
6.366562025E0,8.000000380E-3,-1.099999994E-2,-5.099999905E-2,5.278257201E-2
6.371529333E0,9.000000358E-2,1.000000047E-3,-6.400000304E-2,1.104400337E-1
6.376496405E0,-3.200000152E-2,-1.099999994E-2,-1.049999967E-1,1.103177203E-1
6.381463559E0,5.900000036E-2,-2.300000004E-2,-5.099999905E-2,8.130805586E-2
6.386430636E0,4.000000190E-3,-5.000000075E-2,-1.459999979E-1,1.543761622E-1
6.391397963E0,3.099999949E-2,-9.999999776E-3,-3.700000048E-2,4.929503017E-2
6.396365040E0,4.000000190E-3,1.700000092E-2,3.000000026E-3,1.772004608E-2
6.401332131E0,3.000000026E-3,-4.699999839E-2,2.999999933E-2,5.583905272E-2
6.406299208E0,-8.999999613E-3,7.000000216E-3,-6.400000304E-2,6.500769481E-2
6.411266362E0,-2.300000004E-2,1.999999955E-2,-1.190000027E-1,1.228413637E-1
6.416233425E0,5.799999833E-2,-3.299999982E-2,-2.400000021E-2,7.091544123E-2
6.421200502E0,1.600000076E-2,-6.000000052E-3,-5.099999905E-2,5.378661476E-2
6.426167810E0,7.000000030E-2,-4.699999839E-2,-1.049999967E-1,1.346625382E-1
6.431134901E0,1.110000014E-1,-5.999999866E-2,-7.800000161E-2,1.483408252E-1
6.436101977E0,1.600000076E-2,-1.899999939E-2,-6.400000304E-2,6.865129562E-2
6.441069141E0,2.000000095E-3,3.200000152E-2,-5.099999905E-2,6.024118193E-2
6.446036218E0,-2.400000021E-2,-7.599999756E-2,-1.459999979E-1,1.663370043E-1
6.451003295E0,2.000000095E-3,-3.599999845E-2,-7.800000161E-2,8.593020505E-2
6.455970607E0,4.300000146E-2,-7.699999958E-2,-2.400000021E-2,9.140021921E-2
6.460937684E0,3.999999911E-2,-3.299999982E-2,-2.400000021E-2,5.714017787E-2
6.465904838E0,0.000000000E0,-4.699999839E-2,-1.049999967E-1,1.150391201E-1
6.470871906E0,-5.499999970E-2,-5.999999866E-2,-1.459999979E-1,1.671556137E-1
6.475838983E0,1.300000027E-2,-6.000000052E-3,3.000000026E-3,1.462873910E-2
6.480806290E0,-1.300000027E-2,7.000000030E-2,-3.700000048E-2,8.023714903E-2
6.485773367E0,5.499999970E-2,5.600000173E-2,-7.800000161E-2,1.106571300E-1
6.490740444E0,2.700000070E-2,2.899999917E-2,-1.459999979E-1,1.512811930E-1
6.495707622E0,-1.200000010E-2,-1.070000008E-1,-2.300000004E-2,1.100999554E-1
6.500674699E0,-1.200000010E-2,-1.099999994E-2,-7.800000161E-2,7.968061403E-2
6.505641776E0,2.800000086E-2,4.300000146E-2,-9.200000018E-2,1.053423002E-1
6.510608843E0,4.199999943E-2,2.899999917E-2,2.999999933E-2,5.920303931E-2
6.515576151E0,-5.200000107E-2,-5.099999905E-2,-1.599999964E-1,1.757981765E-1
6.520543227E0,-2.300000004E-2,2.700000070E-2,-7.800000161E-2,8.568547304E-2
6.525510381E0,1.700000092E-2,2.700000070E-2,1.600000076E-2,3.569313791E-2
6.530477458E0,-2.300000004E-2,-2.600000054E-2,-6.400000304E-2,7.280796947E-2
6.535444766E0,3.000000026E-3,1.300000027E-2,-1.190000027E-1,1.197455663E-1
6.540411843E0,1.499999966E-2,-5.000000075E-2,-7.800000161E-2,9.385627478E-2
6.545378920E0,9.700000286E-2,-8.999999613E-3,-2.010000050E-1,2.233629391E-1
6.550346064E0,4.199999943E-2,-5.000000075E-2,-5.099999905E-2,8.285529512E-2
6.555313141E0,1.000000047E-3,-6.400000304E-2,-9.200000018E-2,1.120758690E-1
6.560280204E0,2.700000070E-2,-8.999999613E-3,-1.190000027E-1,1.223560406E-1
6.565247280E0,9.499999881E-2,-8.999999613E-3,-6.400000304E-2,1.148999572E-1
6.570214588E0,1.300000027E-2,-2.199999988E-2,-7.800000161E-2,8.207923156E-2
6.575181674E0,0.000000000E0,5.799999833E-2,-5.099999905E-2,7.723341058E-2
6.580148828E0,-6.300000101E-2,4.000000190E-3,-6.400000304E-2,8.989438535E-2
6.585115905E0,-4.899999872E-2,-7.699999958E-2,-9.200000018E-2,1.295916658E-1
6.590083223E0,4.000000190E-3,5.799999833E-2,4.399999976E-2,7.291090307E-2
6.595050069E0,1.799999923E-2,3.099999949E-2,7.100000232E-2,7.953615700E-2
6.600017391E0,6.700000167E-2,2.899999917E-2,-7.800000161E-2,1.068363254E-1
6.604984467E0,7.999999821E-2,2.800000086E-2,-9.200000018E-2,1.250919654E-1
6.609951544E0,2.600000054E-2,6.899999827E-2,-9.099999815E-2,1.171238637E-1
6.614918708E0,5.299999937E-2,-1.099999994E-2,-6.400000304E-2,8.382124028E-2
6.619886016E0,3.700000048E-2,-1.099999994E-2,-2.300000004E-2,4.493328428E-2
6.624852862E0,6.400000304E-2,2.000000095E-3,-7.800000161E-2,1.009158097E-1
6.629820180E0,-1.700000092E-2,-5.099999905E-2,-1.599999964E-1,1.687898065E-1
6.634787334E0,5.000000075E-2,2.899999917E-2,-1.599999964E-1,1.701205422E-1
6.639754406E0,3.400000185E-2,-9.999999776E-3,-3.700000048E-2,5.123475536E-2
6.644721483E0,-4.699999839E-2,-5.099999905E-2,3.000000026E-3,6.941901578E-2
6.649688559E0,7.000000216E-3,7.100000232E-2,-7.800000161E-2,1.057071454E-1
6.654655838E0,3.400000185E-2,3.000000026E-3,-1.049999967E-1,1.104083305E-1
6.659622915E0,6.000000052E-3,-1.110000014E-1,-2.400000021E-2,1.137233500E-1
6.664589992E0,3.299999982E-2,1.200000010E-2,-9.200000018E-2,9.847334677E-2
6.669557151E0,6.000000052E-3,2.500000037E-2,-1.330000013E-1,1.354621732E-1
6.674524228E0,-6.100000069E-2,-4.199999943E-2,-2.400000021E-2,7.785242479E-2
6.679491290E0,8.200000226E-2,1.099999994E-2,-9.999999776E-3,8.333666879E-2
6.684458597E0,-6.800000370E-2,-4.300000146E-2,-9.999999776E-3,8.107404408E-2
6.689425674E0,6.800000370E-2,6.499999762E-2,-2.300000004E-2,9.684007535E-2
6.694392828E0,-6.800000370E-2,-4.300000146E-2,3.000000026E-3,8.051087273E-2
6.699359905E0,-1.300000027E-2,-2.000000095E-3,-2.280000001E-1,2.283790710E-1
6.704326982E0,5.400000140E-2,-2.000000095E-3,3.000000026E-3,5.412023791E-2
6.709294030E0,-2.600000054E-2,-5.600000173E-2,-1.459999979E-1,1.585181365E-1
6.714261338E0,-6.700000167E-2,-5.600000173E-2,3.000000026E-3,8.737276702E-2
6.719228410E0,-1.200000010E-2,-2.000000095E-3,-7.800000161E-2,7.894301903E-2
6.724195564E0,-1.200000010E-2,-8.399999887E-2,-9.200000018E-2,1.251559022E-1
6.729162641E0,6.899999827E-2,3.799999878E-2,-1.190000027E-1,1.427094963E-1
6.734129683E0,1.400000043E-2,5.200000107E-2,3.000000026E-3,5.393514739E-2
6.739096991E0,-2.400000021E-2,-7.800000161E-2,3.000000026E-3,8.166394713E-2
6.744064068E0,2.000000095E-3,1.700000092E-2,-6.400000304E-2,6.624953148E-2
6.749031159E0,2.999999933E-2,4.399999976E-2,-7.800000161E-2,9.444575263E-2
6.753998313E0,-3.700000048E-2,4.399999976E-2,-7.800000161E-2,9.689685374E-2
6.758965405E0,2.800000086E-2,-2.199999988E-2,-1.330000013E-1,1.376844232E-1
6.763932482E0,0.000000000E0,-3.500000015E-2,-2.400000021E-2,4.243819059E-2
6.768899789E0,0.000000000E0,5.900000036E-2,-9.200000018E-2,1.092931840E-1
6.773866875E0,-2.600000054E-2,1.799999923E-2,-1.049999967E-1,1.096585579E-1
6.778834029E0,-5.000000075E-2,-3.299999982E-2,-1.739999950E-1,1.840244503E-1
6.783801106E0,5.799999833E-2,4.800000042E-2,-9.999999776E-3,7.594734914E-2
6.788768188E0,4.500000179E-2,6.199999899E-2,-1.330000013E-1,1.534861570E-1
6.793735496E0,7.199999690E-2,7.000000216E-3,2.999999933E-2,7.831346957E-2
6.798702342E0,3.000000026E-3,-4.999999888E-3,-2.400000021E-2,2.469817825E-2
6.803669650E0,3.099999949E-2,-3.200000152E-2,-1.459999979E-1,1.526466490E-1
6.808636804E0,7.100000232E-2,3.500000015E-2,2.999999933E-2,8.465223151E-2
6.813603846E0,3.000000026E-3,2.099999972E-2,-1.190000027E-1,1.208759721E-1
6.818570923E0,6.700000167E-2,1.999999955E-2,-6.400000304E-2,9.478924303E-2
6.823538231E0,-1.000000047E-3,-6.100000069E-2,-5.099999905E-2,7.951729363E-2
6.828505284E0,2.500000037E-2,6.000000052E-3,-2.400000021E-2,3.517101121E-2
6.833472361E0,2.500000037E-2,-8.799999952E-2,2.999999933E-2,9.627564539E-2
6.838439448E0,-1.000000047E-3,3.099999949E-2,-6.400000304E-2,7.111962006E-2
6.843406602E0,3.900000080E-2,-6.400000304E-2,-2.400000021E-2,7.869561908E-2
6.848373679E0,-1.000000047E-3,-8.999999613E-3,-1.049999967E-1,1.053897495E-1
6.853340981E0,-1.400000043E-2,-6.400000304E-2,2.999999933E-2,7.205553664E-2
6.858308058E0,6.199999899E-2,-2.099999972E-2,-6.400000304E-2,9.154780310E-2
6.863275212E0,2.099999972E-2,1.899999939E-2,-9.999999776E-3,3.003331418E-2
6.868242299E0,-6.000000052E-3,1.899999939E-2,-1.459999979E-1,1.473533147E-1
6.873209376E0,-6.000000052E-3,-8.000000380E-3,-9.200000018E-2,9.254188262E-2
6.878176669E0,-1.799999923E-2,-7.000000216E-3,-9.200000018E-2,9.400531904E-2
6.883143823E0,-4.500000179E-2,-7.000000216E-3,-3.700000048E-2,5.867708411E-2
6.888110823E0,-7.199999690E-2,5.999999866E-2,-6.400000304E-2,1.134900867E-1
6.893077982E0,-4.000000190E-3,1.010000035E-1,-9.200000018E-2,1.366784575E-1
6.898045058E0,-4.199999943E-2,1.799999923E-2,-9.200000018E-2,1.027229281E-1
6.903012135E0,3.900000080E-2,1.799999923E-2,-9.200000018E-2,1.015332461E-1
6.907979457E0,3.900000080E-2,-3.599999845E-2,-3.700000048E-2,6.469930437E-2
6.912946534E0,-1.000000047E-3,5.799999833E-2,2.999999933E-2,6.530696568E-2
6.917913621E0,3.599999845E-2,-2.099999972E-2,-2.400000021E-2,4.809365745E-2
6.922880698E0,8.999999613E-3,-2.099999972E-2,-1.190000027E-1,1.211734320E-1
6.927847852E0,3.599999845E-2,-2.099999972E-2,-1.319999993E-1,1.384232628E-1
6.932815159E0,-5.799999833E-2,6.000000052E-3,-1.459999979E-1,1.572132284E-1
6.937782006E0,-3.000000026E-3,2.999999933E-2,-9.200000018E-2,9.681425511E-2
6.942749313E0,8.999999613E-3,5.700000003E-2,-2.300000004E-2,6.212084995E-2
6.947716486E0,8.999999613E-3,1.700000092E-2,-7.800000161E-2,8.033679279E-2
6.952683486E0,-3.000000026E-3,2.999999933E-2,-1.190000027E-1,1.227599308E-1
6.957650621E0,4.699999839E-2,-5.999999866E-2,-9.200000018E-2,1.194696603E-1
6.962617929E0,-2.099999972E-2,6.199999899E-2,-1.459999979E-1,1.600031226E-1
6.967585006E0,-2.099999972E-2,4.800000042E-2,-1.319999993E-1,1.420176040E-1
6.972552068E0,-7.000000216E-3,8.900000155E-2,-3.700000048E-2,9.663850327E-2
6.977519221E0,-1.999999955E-2,1.999999955E-2,3.000000026E-3,2.844292468E-2
6.982486529E0,7.000000216E-3,3.299999982E-2,-9.200000018E-2,9.798979551E-2
6.987453611E0,1.999999955E-2,6.000000052E-3,-1.190000027E-1,1.208180476E-1
6.992420457E0,-1.899999939E-2,-8.799999952E-2,-9.200000018E-2,1.287206274E-1
6.997387760E0,-1.799999923E-2,4.399999976E-2,2.999999933E-2,5.621387650E-2
7.002354837E0,4.899999872E-2,8.399999887E-2,-6.400000304E-2,1.164173530E-1
7.007321914E0,4.899999872E-2,3.000000026E-3,-1.459999979E-1,1.540324617E-1
7.012289068E0,8.000000380E-3,3.000000026E-3,-5.099999905E-2,5.171073302E-2
7.017256375E0,5.900000036E-2,-5.999999866E-2,-1.319999993E-1,1.565407285E-1
7.022223222E0,-9.099999815E-2,3.400000185E-2,-9.200000018E-2,1.337946181E-1
7.027190534E0,8.500000089E-2,4.800000042E-2,-9.200000018E-2,1.341379895E-1
7.032157688E0,-2.300000004E-2,-3.299999982E-2,-3.700000048E-2,5.465345392E-2
7.037124784E0,3.000000026E-3,5.799999833E-2,-5.099999905E-2,7.729165356E-2
7.042091861E0,-3.700000048E-2,-6.400000304E-2,-5.099999905E-2,8.981091430E-2
7.047059169E0,1.700000092E-2,3.000000026E-3,-9.999999776E-3,1.994993802E-2
7.052026266E0,3.000000026E-3,-3.700000048E-2,-1.459999979E-1,1.506452768E-1
7.056993343E0,3.000000026E-3,2.000000095E-3,-1.870000064E-1,1.870347626E-1
7.061960496E0,8.500000089E-2,-3.799999878E-2,-1.049999967E-1,1.403353105E-1
7.066927563E0,3.000000026E-3,5.700000003E-2,-1.459999979E-1,1.567609625E-1
7.071894640E0,4.399999976E-2,1.600000076E-2,-1.049999967E-1,1.149652092E-1
7.076861722E0,3.000000026E-3,-4.800000042E-2,7.100000232E-2,8.575546846E-2
7.081829030E0,3.000000026E-3,-3.400000185E-2,-1.049999967E-1,1.104083305E-1
7.086796184E0,2.999999933E-2,-1.999999955E-2,-6.400000304E-2,7.345747294E-2
7.091763256E0,-2.400000021E-2,-4.699999839E-2,-1.190000027E-1,1.301768048E-1
7.096730333E0,-2.199999988E-2,9.499999881E-2,-6.400000304E-2,1.166404739E-1
7.101697640E0,-8.000000380E-3,-5.499999970E-2,-1.049999967E-1,1.188023539E-1
7.106664491E0,-3.500000015E-2,7.999999821E-2,-6.400000304E-2,1.082635678E-1
7.111631798E0,-1.169999987E-1,1.200000010E-2,-3.700000048E-2,1.232963898E-1
7.116598938E0,2.999999933E-2,-5.099999905E-2,-9.999999776E-3,6.000833157E-2
7.121566015E0,1.600000076E-2,1.600000076E-2,-5.099999905E-2,5.579426450E-2
7.126533092E0,2.000000095E-3,-2.400000021E-2,-2.300000004E-2,3.330165180E-2
7.131500159E0,5.700000003E-2,1.600000076E-2,-1.599999964E-1,1.706018724E-1
7.136467467E0,2.000000095E-3,-8.999999613E-3,-5.099999905E-2,5.182663308E-2
7.141434620E0,1.499999966E-2,-8.999999613E-3,-3.700000048E-2,4.092676408E-2
7.146401615E0,-5.200000107E-2,8.500000089E-2,-6.400000304E-2,1.184271956E-1
7.151368769E0,7.000000030E-2,-5.000000075E-2,-1.319999993E-1,1.575563389E-1
7.156335857E0,-6.100000069E-2,1.600000076E-2,1.600000076E-2,6.506151037E-2
7.161302934E0,-6.000000052E-3,-3.799999878E-2,-6.400000304E-2,7.467262080E-2
7.166270242E0,1.999999955E-2,5.700000003E-2,-5.099999905E-2,7.905694080E-2
7.171237333E0,1.999999955E-2,-2.400000021E-2,-7.800000161E-2,8.402380760E-2
7.176204487E0,3.200000152E-2,2.700000070E-2,-1.459999979E-1,1.518848232E-1
7.181171564E0,-6.300000101E-2,1.300000027E-2,-2.300000004E-2,6.831544581E-2
7.186138895E0,4.000000190E-3,-5.400000140E-2,-1.190000027E-1,1.307402035E-1
7.191105972E0,-7.699999958E-2,0.000000000E0,-1.049999967E-1,1.302075238E-1
7.196073049E0,1.600000076E-2,1.200000010E-2,-1.319999993E-1,1.335065535E-1
7.201040126E0,4.399999976E-2,5.299999937E-2,-2.409999967E-1,2.506511486E-1
7.206007280E0,-3.700000048E-2,-4.100000113E-2,8.500000089E-2,1.013656760E-1
7.210974348E0,4.399999976E-2,3.999999911E-2,-1.729999930E-1,1.829344076E-1
7.215941425E0,-8.500000089E-2,2.400000021E-2,-9.099999815E-2,1.268148249E-1
7.220908733E0,-4.300000146E-2,3.799999878E-2,-9.999999776E-3,5.824946376E-2
7.225875781E0,-4.300000146E-2,-2.899999917E-2,-1.049999967E-1,1.171110558E-1
7.230842857E0,-1.600000076E-2,1.099999994E-2,4.399999976E-2,4.809365865E-2
7.235810011E0,-1.499999966E-2,-3.999999911E-2,-1.319999993E-1,1.387407645E-1
7.240777328E0,-1.499999966E-2,4.100000113E-2,9.799999744E-2,1.072846661E-1
7.245744174E0,1.099999994E-2,2.700000070E-2,-1.049999967E-1,1.089724706E-1
7.250711477E0,1.099999994E-2,2.700000070E-2,-1.459999979E-1,1.488825020E-1
7.255678554E0,-2.000000095E-3,-2.500000037E-2,-1.190000027E-1,1.216141467E-1
7.260645708E0,5.200000107E-2,6.899999827E-2,-1.049999967E-1,1.359779364E-1
7.265612776E0,7.900000364E-2,5.600000173E-2,-7.800000161E-2,1.243422737E-1
7.270580083E0,7.800000161E-2,4.199999943E-2,-2.280000001E-1,2.446058059E-1
7.275547160E0,-6.599999964E-2,-2.400000021E-2,-5.099999905E-2,8.679285607E-2
7.280514256E0,-2.400000021E-2,1.700000092E-2,-9.200000018E-2,9.658674896E-2
7.285481333E0,1.600000076E-2,-5.099999905E-2,-2.280000001E-1,2.341815535E-1
7.290448487E0,-2.400000021E-2,1.700000092E-2,-1.190000027E-1,1.225805886E-1
7.295415564E0,9.099999815E-2,-3.400000185E-2,-3.700000048E-2,1.039519111E-1
7.300382641E0,6.300000101E-2,-4.800000042E-2,-1.049999967E-1,1.315218593E-1
